model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
cnn,gb1,SSSS,1,F,0.7705519768331592,0.5809565782546997,0.07367249112576246,
cnn,gb1,SSSS,1,M,0.8474015183574741,0.5300889015197754,0.019106360618025064,
cnn,gb1,SSSS,1,A,0.8707204519453255,0.7098020315170288,0.0560316126793623,
cnn,gb1,SSSS,1,T,0.9035965467174648,0.7867565751075745,0.009921089513227344,
cnn,gb1,SSSS,1,H,0.8643665015695572,0.5323866605758667,0.12208274938166142,
cnn,gb1,SSSS,1,W,0.8196222562519866,0.391598641872406,0.32399076223373413,
cnn,gb1,SSSS,1,V,0.8827100886991193,0.6720152497291565,0.06344318389892578,
cnn,gb1,SSSS,1,Y,0.8335818292404893,0.5252072811126709,0.15455822902731597,
cnn,gb1,SSSS,1,Q,0.9026918300587523,0.8000521063804626,0.017045934917405248,
cnn,gb1,SSSS,1,I,0.8390969753811128,0.48651617765426636,0.11933370679616928,
cnn,gb1,SSSS,1,C,0.8274661265113865,0.6806594133377075,0.03567937295883894,
cnn,gb1,SSSS,1,D,0.7943823118894933,0.41212695837020874,0.04868817608803511,
cnn,gb1,SSSS,1,E,0.8806361596910144,0.6604232788085938,0.008273155544884503,
cnn,gb1,SSSS,2,train,0.9926235324491213,0.9847744107246399,0.000299889416055521,
cnn,gb1,SSSS,2,K,0.23196209983724592,-62.14955520629883,0.008151128771714866,
cnn,gb1,SSSS,2,N,0.5370903045722486,-0.53590989112854,0.005003827332984656,
cnn,gb1,SSSS,2,L,0.09921730779212545,-0.06419312953948975,0.5938928797841072,
cnn,gb1,SSSS,2,R,0.25121640733997463,-5.131503582000732,0.009307207656092942,
cnn,gb1,SSSS,2,P,0.14356902034090266,-41.01122283935547,0.0014844823235762306,
cnn,gb1,SSSS,2,G,0.2502418270957693,-0.24906206130981445,0.6909031420946121,
cnn,gb1,SSSS,2,F,0.11743745249009052,-0.05494844913482666,0.4466111734509468,
cnn,gb1,SSSS,2,M,0.3232968296687364,0.00949186086654663,0.2001178376376629,
cnn,gb1,SSSS,2,A,0.6952925779455119,0.16156351566314697,0.38473885506391525,
cnn,gb1,SSSS,2,T,0.6348091013392219,-69.43236541748047,0.004100413614651188,
cnn,gb1,SSSS,2,H,0.20488213175020542,-142.940673828125,0.009160966495983303,
cnn,gb1,SSSS,2,W,0.023291259550606402,-1.3462257385253906,0.005429505021311343,
cnn,gb1,SSSS,2,V,-0.01127587683066339,-2.7807726860046387,0.029680554289370775,
cnn,gb1,SSSS,2,Y,0.17351361388855088,-0.008801817893981934,0.03124551847577095,
cnn,gb1,SSSS,2,Q,0.07564565878162777,-10.017925262451172,0.004441565310116857,
cnn,gb1,SSSS,2,I,0.011249258133584128,-48.44919204711914,0.023471835535019636,
cnn,gb1,SSSS,2,C,0.5654192544511654,0.01039201021194458,0.6338241398334503,
cnn,gb1,SSSS,2,D,0.04614523354617078,-227.8223114013672,0.00499730696901679,
cnn,gb1,SSSS,2,E,0.028086484661931567,-4.750228404998779,0.0017827835326897912,
cnn,gb1,SSSS,3,train,0.9930141016507628,0.9857993125915527,0.001309985585976392,
cnn,gb1,SSSS,3,K,0.04588594191389639,-142.51133728027344,0.07212589774280787,
cnn,gb1,SSSS,3,N,0.4599694850481628,-0.6697609424591064,0.05879534129053354,
cnn,gb1,SSSS,3,L,0.4593550922198953,0.06498914957046509,0.05978237139061093,
cnn,gb1,SSSS,3,R,0.17392536140739834,-4104.0537109375,0.06020319787785411,
cnn,gb1,SSSS,3,P,0.34120643159261643,-26.766611099243164,0.08112595416605473,
cnn,gb1,SSSS,3,G,0.3615256972800316,0.03148716688156128,0.6930745542049408,
cnn,gb1,SSSS,3,F,0.40323536129214743,-0.10145044326782227,0.07259135460481048,
cnn,gb1,SSSS,3,M,0.5107203352010546,0.24185818433761597,0.1167215327732265,
cnn,gb1,SSSS,3,A,0.5773309056839708,0.13108408451080322,0.8140570521354675,
cnn,gb1,SSSS,3,T,0.5032592347513416,0.2274874448776245,0.16074883565306664,
cnn,gb1,SSSS,3,H,0.15700346740966442,-14.552816390991211,0.0658684829249978,
cnn,gb1,SSSS,3,W,0.3955542144928328,-2.555493116378784,0.04697451647371054,
cnn,gb1,SSSS,3,V,0.4447364998946407,0.16681790351867676,0.13548509031534195,
cnn,gb1,SSSS,3,Y,0.26320492941836793,-19.781841278076172,0.06007157824933529,
cnn,gb1,SSSS,3,Q,0.21744099541123957,-23.713024139404297,0.06191928405314684,
cnn,gb1,SSSS,3,I,0.4432594282886917,-0.5988867282867432,0.04428224405273795,
cnn,gb1,SSSS,3,C,0.6426926058677319,0.361838698387146,0.1867518424987793,
cnn,gb1,SSSS,3,D,0.37422311397784824,-44.56438446044922,0.07745619118213654,
cnn,gb1,SSSS,3,E,0.17042682693047295,-435.2395324707031,0.08725318405777216,
cnn,gb1,TTTT,0,train,0.9844806103671548,0.968981921672821,0.0021956684649921954,
cnn,gb1,TTTT,0,K,0.9099228458486107,0.8167071342468262,0.008867022581398487,
cnn,gb1,TTTT,0,N,0.8420370048495085,-1.1488831043243408,0.020604267017915845,
cnn,gb1,TTTT,0,L,0.6795151567659138,0.31834739446640015,0.2497807778418064,
cnn,gb1,TTTT,0,R,0.9126738164189387,0.6820205450057983,0.010163979837670922,
cnn,gb1,TTTT,0,P,0.6074100363812128,-251.69424438476562,0.05332052428275347,
cnn,gb1,TTTT,0,G,0.3721365306310418,-3.3675413131713867,0.0209217038936913,
cnn,gb1,TTTT,0,F,0.5834974185307029,0.25790852308273315,0.2897597402334213,
cnn,gb1,TTTT,0,M,0.729571330301551,0.4714162349700928,0.10424255952239037,
cnn,gb1,TTTT,0,A,0.7401150526346498,0.515099048614502,0.10122040907541911,
cnn,gb1,TTTT,0,H,0.8070331309908154,0.6483234167098999,0.029335608473047614,
cnn,gb1,TTTT,0,W,0.4455448778621534,0.14031094312667847,0.40398333221673965,
cnn,gb1,TTTT,0,V,0.7713253430805976,0.4439806342124939,0.17650792002677917,
cnn,gb1,TTTT,0,Y,0.6080561383149954,0.28386837244033813,0.21850250661373138,
cnn,gb1,TTTT,0,Q,0.8477234679298085,0.7130535840988159,0.021487170131877065,
cnn,gb1,TTTT,0,I,0.7672950864158176,0.4427192211151123,0.16082026436924934,
cnn,gb1,TTTT,0,S,0.9231177797945314,0.7299180030822754,0.009505041467491537,
cnn,gb1,TTTT,0,C,0.6852538123270071,0.45981842279434204,0.057693637907505035,
cnn,gb1,TTTT,0,D,0.6238175139210524,-3.816589832305908,0.039256888441741467,
cnn,gb1,TTTT,0,E,0.7350462799379316,0.5326257944107056,0.05129663646221161,
cnn,gb1,TTTT,1,train,0.9776552756771406,0.9551372528076172,0.002093503950163722,
cnn,gb1,TTTT,1,K,0.897200444295861,0.34188926219940186,0.09195728413760662,
cnn,gb1,TTTT,1,N,0.8489988757359834,0.21837317943572998,0.15889327228069305,
cnn,gb1,TTTT,1,L,0.8078520203314588,0.6373041272163391,0.017283891094848514,
cnn,gb1,TTTT,1,R,0.9039613891870468,0.2878354787826538,0.1694616787135601,
cnn,gb1,TTTT,1,P,0.658335051499007,0.30405348539352417,0.008789180486928672,
cnn,gb1,TTTT,1,G,0.7500088377588006,0.5283139944076538,0.013288823422044516,
cnn,gb1,TTTT,1,F,0.8168387288678325,0.5424145460128784,0.08042264124378562,
cnn,gb1,TTTT,1,M,0.8901409561435476,0.7497472167015076,0.010626629460602999,
cnn,gb1,TTTT,1,A,0.8956434454612121,0.48883503675460815,0.10012657567858696,
cnn,gb1,TTTT,1,H,0.8846826609727803,0.34974169731140137,0.17208017967641354,
cnn,gb1,TTTT,1,W,0.8047643121522796,0.18066304922103882,0.43331853672862053,
cnn,gb1,TTTT,1,V,0.9120105443770476,0.4451214075088501,0.10730227082967758,
cnn,gb1,TTTT,1,Y,0.8115830596845492,0.34295034408569336,0.210039927624166,
cnn,gb1,TTTT,1,Q,0.9137882706475703,0.5676469206809998,0.037647725315764546,
cnn,gb1,TTTT,1,I,0.8547412373857943,0.3002892732620239,0.16293848305940628,
cnn,gb1,TTTT,1,S,0.8986598149726126,0.26106590032577515,0.14540407247841358,
cnn,gb1,TTTT,1,C,0.8162259076401461,0.5354025363922119,0.05509440740570426,
cnn,gb1,TTTT,1,D,0.7697480942775993,0.16026991605758667,0.06885316781699657,
cnn,gb1,TTTT,1,E,0.9244779949443456,0.7774022817611694,0.006018776562996209,
cnn,gb1,TTTT,2,train,0.7189220003067244,0.5057609677314758,2.9577835448435508e-05,
cnn,gb1,TTTT,2,K,0.30295142867627145,0.07855057716369629,0.00016414726496805088,
cnn,gb1,TTTT,2,N,0.2598020611522613,0.009910047054290771,0.0031583442469127476,
cnn,gb1,TTTT,2,L,0.20810144374734607,-0.09511446952819824,0.6102473437786102,
cnn,gb1,TTTT,2,R,0.20776931137385596,0.017420709133148193,0.0018253252528666053,
cnn,gb1,TTTT,2,P,0.24757118955088236,-1.455364465713501,9.343633973912802e-05,
cnn,gb1,TTTT,2,G,0.17050249405573947,-0.28230226039886475,0.7087560296058655,
cnn,gb1,TTTT,2,F,0.16659330603953038,-0.09429717063903809,0.4616858623921871,
cnn,gb1,TTTT,2,M,0.3784810341336282,-0.06924021244049072,0.21418882720172405,
cnn,gb1,TTTT,2,A,0.3263143971834328,-0.07984256744384766,0.49271929264068604,
cnn,gb1,TTTT,2,H,0.29547161635792546,-0.07990479469299316,7.624708268849645e-05,
cnn,gb1,TTTT,2,W,0.0758671794175278,-0.026553034782409668,0.0027304680188535713,
cnn,gb1,TTTT,2,V,0.07052945408039624,-0.026738882064819336,0.008042011060751975,
cnn,gb1,TTTT,2,Y,0.11259676170356347,-0.050787925720214844,0.03249495197087526,
cnn,gb1,TTTT,2,Q,0.1253163486639988,-0.05935513973236084,0.0004083419844391756,
cnn,gb1,TTTT,2,I,0.10804576141236778,-0.004138946533203125,0.0005890023276151624,
cnn,gb1,TTTT,2,S,0.43998354531918027,-0.008471965789794922,0.01977861439809203,
cnn,gb1,TTTT,2,C,0.3124445134787126,-0.11860549449920654,0.7116055488586426,
cnn,gb1,TTTT,2,D,0.18488287840304973,-2.728656530380249,8.49121315695811e-05,
cnn,gb1,TTTT,2,E,0.1429050819595906,0.008333265781402588,0.0003028674864253844,
cnn,gb1,TTTT,3,train,0.9941211670708747,0.9874058365821838,0.0026138034008909017,
cnn,gb1,TTTT,3,K,0.06162028883556592,-150.33401489257812,0.08792572235688567,
cnn,gb1,TTTT,3,N,0.31485968224014177,-1.4693260192871094,0.0968235656619072,
cnn,gb1,TTTT,3,L,0.19412285828875664,-1.3206048011779785,0.15452596824616194,
cnn,gb1,TTTT,3,R,0.2096407025747593,-5906.15625,0.09116160636767745,
cnn,gb1,TTTT,3,P,0.7302158514124342,-40.701560974121094,0.12695713341236115,
cnn,gb1,TTTT,3,G,0.744642444983727,0.4335494637489319,0.3978767395019531,
cnn,gb1,TTTT,3,F,0.20559550886259637,-1.2800867557525635,0.16674759052693844,
cnn,gb1,TTTT,3,M,0.23320145910288348,-0.210205078125,0.19736863020807505,
cnn,gb1,TTTT,3,A,0.5788855003692628,0.19143891334533691,0.7486564218997955,
cnn,gb1,TTTT,3,H,0.13196914423955663,-20.935884475708008,0.10089267045259476,
cnn,gb1,TTTT,3,W,0.20919174231261228,-5.810421466827393,0.10504542198032141,
cnn,gb1,TTTT,3,V,0.7125053275602002,0.5069242715835571,0.07747713662683964,
cnn,gb1,TTTT,3,Y,0.16667061451774945,-29.869834899902344,0.0984470909461379,
cnn,gb1,TTTT,3,Q,0.13240485247103528,-36.566097259521484,0.1035101916640997,
cnn,gb1,TTTT,3,I,0.3403355771403388,-1.573887586593628,0.07820064947009087,
cnn,gb1,TTTT,3,S,0.5153619954686801,-0.018959760665893555,0.09501999244093895,
cnn,gb1,TTTT,3,C,0.6754619581374597,0.44925618171691895,0.14845409244298935,
cnn,gb1,TTTT,3,D,0.4547730666864993,-124.58045959472656,0.21347779035568237,
cnn,gb1,TTTT,3,E,0.13160034241902419,-378.58526611328125,0.08627923019230366,
cnn,gb1,VVVV,0,train,0.9861917287641304,0.9714599847793579,0.00888237776234746,
cnn,gb1,VVVV,0,K,0.6690401643003285,-1.8796730041503906,0.14046525210142136,
cnn,gb1,VVVV,0,N,0.540307891347051,-20.354969024658203,0.21278828382492065,
cnn,gb1,VVVV,0,L,0.8428413559900936,0.6619237661361694,0.12448088079690933,
cnn,gb1,VVVV,0,R,0.6411643066733226,-4.060393333435059,0.16510818526148796,
cnn,gb1,VVVV,0,P,0.3974913022031136,-997.0367431640625,0.2166430503129959,
cnn,gb1,VVVV,0,G,0.4183115265030421,-29.1190128326416,0.1486441306769848,
cnn,gb1,VVVV,0,F,0.7895395977781972,0.6165517568588257,0.14593575149774551,
cnn,gb1,VVVV,0,M,0.8625934403399501,0.7379779815673828,0.0512990141287446,
cnn,gb1,VVVV,0,A,0.7642738527147515,0.494782030582428,0.09611788019537926,
cnn,gb1,VVVV,0,T,0.7422828504930563,-0.47766268253326416,0.11578436940908432,
cnn,gb1,VVVV,0,H,0.7682038324172231,-0.38456690311431885,0.1125389002263546,
cnn,gb1,VVVV,0,W,0.6059778712863879,0.3441295623779297,0.30610106512904167,
cnn,gb1,VVVV,0,Y,0.785148404224481,0.6108850836753845,0.11654328927397728,
cnn,gb1,VVVV,0,Q,0.7661973365163861,-0.3227013349533081,0.09719123877584934,
cnn,gb1,VVVV,0,I,0.9603611810105526,0.9202126860618591,0.02275906573049724,
cnn,gb1,VVVV,0,S,0.6714800529227691,-3.070949077606201,0.14809809252619743,
cnn,gb1,VVVV,0,C,0.7882125288941917,0.3947123885154724,0.06400774233043194,
cnn,gb1,VVVV,0,D,0.33044872422412586,-26.753541946411133,0.2432883270084858,
cnn,gb1,VVVV,0,E,0.6978288046051806,-0.16669678688049316,0.12410874292254448,
cnn,gb1,VVVV,1,train,0.9816612587269082,0.9625553488731384,0.0070242180954664946,
cnn,gb1,VVVV,1,K,0.8106823476674059,0.3780996799468994,0.08733846247196198,
cnn,gb1,VVVV,1,N,0.8223773169244876,0.31613683700561523,0.1386823058128357,
cnn,gb1,VVVV,1,L,0.8253189770825611,0.1337815523147583,0.03986956458538771,
cnn,gb1,VVVV,1,R,0.842445688852488,0.33935779333114624,0.15768886730074883,
cnn,gb1,VVVV,1,P,0.6817082127473195,0.42851388454437256,0.007348523533437401,
cnn,gb1,VVVV,1,G,0.6832211309304048,0.16056376695632935,0.023329618386924267,
cnn,gb1,VVVV,1,F,0.7878677603260065,0.6179322600364685,0.06676095351576805,
cnn,gb1,VVVV,1,M,0.8550817270844613,0.6729373931884766,0.013399615650996566,
cnn,gb1,VVVV,1,A,0.8631603723168768,0.6569995880126953,0.06750729400664568,
cnn,gb1,VVVV,1,T,0.892257696637599,0.6549080610275269,0.015948585350997746,
cnn,gb1,VVVV,1,H,0.8031867994175871,0.2995579242706299,0.18495551217347383,
cnn,gb1,VVVV,1,W,0.822177545270071,0.2604687809944153,0.3896369505673647,
cnn,gb1,VVVV,1,Y,0.8295495116881533,0.4852190613746643,0.16649049054831266,
cnn,gb1,VVVV,1,Q,0.8911396584009306,0.6591337323188782,0.029239400755614042,
cnn,gb1,VVVV,1,I,0.8796079871050547,0.48421841859817505,0.12012145109474659,
cnn,gb1,VVVV,1,S,0.8444502622323002,0.34431666135787964,0.12918421253561974,
cnn,gb1,VVVV,1,C,0.8783458799716513,0.7250899076461792,0.030219724401831627,
cnn,gb1,VVVV,1,D,0.767803678970613,0.2259460687637329,0.06352721340954304,
cnn,gb1,VVVV,1,E,0.8885365339090883,0.7791784405708313,0.005817740922793746,
cnn,gb1,VVVV,2,train,0.9922978655404122,0.9825462698936462,0.00013760441470367368,
cnn,gb1,VVVV,2,K,0.0992892861960889,-9.089181900024414,0.0015281572414096445,
cnn,gb1,VVVV,2,N,0.13113919373258764,-0.4809393882751465,0.004893860314041376,
cnn,gb1,VVVV,2,L,0.4789477638971165,-0.05459749698638916,0.5884818881750107,
cnn,gb1,VVVV,2,R,0.05252782181536687,-0.9932852983474731,0.0033413938363082707,
cnn,gb1,VVVV,2,P,0.1810086330147888,-23.76314926147461,0.0009275949560105801,
cnn,gb1,VVVV,2,G,0.14276787266179913,-0.23395085334777832,0.6822080388665199,
cnn,gb1,VVVV,2,F,0.42712727542290363,-0.025046586990356445,0.4337182268500328,
cnn,gb1,VVVV,2,M,0.38244285532887284,-0.04524540901184082,0.2095440849661827,
cnn,gb1,VVVV,2,A,0.2913241134837994,-0.0432131290435791,0.4757998511195183,
cnn,gb1,VVVV,2,T,0.1387380803273987,-21.167762756347656,0.0013653682544827461,
cnn,gb1,VVVV,2,H,0.12797739726865154,-41.89222717285156,0.0031550854328088462,
cnn,gb1,VVVV,2,W,0.12152945943447864,-0.9165334701538086,0.004505277494899929,
cnn,gb1,VVVV,2,Y,0.5518101415662646,0.22405779361724854,0.02375763515010476,
cnn,gb1,VVVV,2,Q,0.04707776321059366,-1.149256944656372,0.0009364670331706293,
cnn,gb1,VVVV,2,I,0.5618004174906126,-4.0170512199401855,0.002275592996738851,
cnn,gb1,VVVV,2,S,0.0702002478194354,-0.05287289619445801,0.02069309283979237,
cnn,gb1,VVVV,2,C,0.36518848353518296,-0.07150053977966309,0.6816106736660004,
cnn,gb1,VVVV,2,D,0.05104557037255132,-68.90928649902344,0.0016465482040075585,
cnn,gb1,VVVV,2,E,0.02418104818078494,-1.0115039348602295,0.0006435901741497219,
cnn,gb1,VVVV,3,train,0.9925173622954231,0.9847177863121033,0.0024402769922744483,
cnn,gb1,VVVV,3,K,0.2328804399276827,-116.5677261352539,0.06874117976985872,
cnn,gb1,VVVV,3,N,0.5887791193198615,-0.18131446838378906,0.04874055250547826,
cnn,gb1,VVVV,3,L,0.5481939592982924,0.03987550735473633,0.06517462432384491,
cnn,gb1,VVVV,3,R,0.2421801738478424,-5458.14306640625,0.08430557232350111,
cnn,gb1,VVVV,3,P,0.5297132622163742,-14.443314552307129,0.04682046268135309,
cnn,gb1,VVVV,3,G,0.5155793593202214,0.2086610198020935,0.5525259077548981,
cnn,gb1,VVVV,3,F,0.47259973082059636,-0.2794468402862549,0.09922846918925643,
cnn,gb1,VVVV,3,M,0.5690915079535521,0.3006947636604309,0.11701164115220308,
cnn,gb1,VVVV,3,A,0.48056415885890635,0.10179078578948975,0.8324049413204193,
cnn,gb1,VVVV,3,T,0.6473869839320621,0.39504528045654297,0.12297296896576881,
cnn,gb1,VVVV,3,H,0.2814249615757738,-12.993305206298828,0.06575943250209093,
cnn,gb1,VVVV,3,W,0.40773017331957484,-4.628448963165283,0.09087513154372573,
cnn,gb1,VVVV,3,Y,0.2662555639995874,-27.837486267089844,0.09291528118774295,
cnn,gb1,VVVV,3,Q,0.5295969723327857,-24.806713104248047,0.07115715323016047,
cnn,gb1,VVVV,3,I,0.6795181012733233,-0.4611426591873169,0.048140201484784484,
cnn,gb1,VVVV,3,S,0.4826564714502186,0.03996431827545166,0.08995064999908209,
cnn,gb1,VVVV,3,C,0.745249510836465,0.4863468408584595,0.1422260943800211,
cnn,gb1,VVVV,3,D,0.5554783018487868,-77.82139587402344,0.13399073481559753,
cnn,gb1,VVVV,3,E,0.4042409750330436,-348.0113830566406,0.0768537672702223,
cnn,gb1,WWWW,0,train,0.9964828736809164,0.9928755760192871,0.003330280364025384,
cnn,gb1,WWWW,0,K,0.44420864790476067,-5.567813873291016,0.31948595494031906,
cnn,gb1,WWWW,0,N,0.3209832208914837,-37.16547393798828,0.3788284659385681,
cnn,gb1,WWWW,0,L,0.7952659428721132,0.6307351589202881,0.1321110799908638,
cnn,gb1,WWWW,0,R,0.38375998965390723,-9.756481170654297,0.35056761652231216,
cnn,gb1,WWWW,0,P,0.26260400312271603,-1652.89453125,0.3562965989112854,
cnn,gb1,WWWW,0,G,0.4308391831005042,-32.245731353759766,0.16198134794831276,
cnn,gb1,WWWW,0,F,0.7195782930707937,0.5002807378768921,0.1871723048388958,
cnn,gb1,WWWW,0,M,0.7651687862746315,0.4753742218017578,0.09732590615749359,
cnn,gb1,WWWW,0,A,0.6942902984198549,-0.2257915735244751,0.20295874774456024,
cnn,gb1,WWWW,0,T,0.43680856703852655,-3.4448657035827637,0.34462298825383186,
cnn,gb1,WWWW,0,H,0.6311398890439202,-1.9219155311584473,0.2374168336391449,
cnn,gb1,WWWW,0,V,0.6412443199348474,0.15797746181488037,0.26106663420796394,
cnn,gb1,WWWW,0,Y,0.8396195714513182,0.6065118312835693,0.11642329208552837,
cnn,gb1,WWWW,0,Q,0.653209055981574,-2.397892475128174,0.24700244516134262,
cnn,gb1,WWWW,0,I,0.5854795794547005,-0.032457709312438965,0.29034919291734695,
cnn,gb1,WWWW,0,S,0.4329003815759265,-8.075590133666992,0.33087462931871414,
cnn,gb1,WWWW,0,C,0.6148536239490476,-0.7844126224517822,0.18362392485141754,
cnn,gb1,WWWW,0,D,0.15960955561953494,-44.6894645690918,0.40414315462112427,
cnn,gb1,WWWW,0,E,0.6430867618066565,-1.1281378269195557,0.21802372857928276,
cnn,gb1,WWWW,1,train,0.9781232160442159,0.9493580460548401,0.026047138264402747,
cnn,gb1,WWWW,1,K,0.6973411836458756,0.4841623902320862,0.07180174626410007,
cnn,gb1,WWWW,1,N,0.6837357879153318,0.42419368028640747,0.11770465783774853,
cnn,gb1,WWWW,1,L,0.6919330844308649,-5.035353183746338,0.2737386478111148,
cnn,gb1,WWWW,1,R,0.7352909860230858,0.5185309052467346,0.11469577252864838,
cnn,gb1,WWWW,1,P,0.41252263831287395,-0.4317823648452759,0.01900361734442413,
cnn,gb1,WWWW,1,G,0.6004260177698613,-3.026644706726074,0.11611998826265335,
cnn,gb1,WWWW,1,F,0.8811808737703855,0.31748831272125244,0.11679390072822571,
cnn,gb1,WWWW,1,M,0.7639456148459163,-1.9491562843322754,0.11555415391921997,
cnn,gb1,WWWW,1,A,0.7319678858000382,0.3828034996986389,0.1166777228936553,
cnn,gb1,WWWW,1,T,0.6945659754649454,0.3951927423477173,0.028240890009328723,
cnn,gb1,WWWW,1,H,0.8172581589733823,0.6237688064575195,0.1041876683011651,
cnn,gb1,WWWW,1,V,0.7723075814063591,0.44240522384643555,0.10341040836647153,
cnn,gb1,WWWW,1,Y,0.8744262815759619,0.7494983673095703,0.08330406481400132,
cnn,gb1,WWWW,1,Q,0.7589075641403539,0.44918739795684814,0.04427164210937917,
cnn,gb1,WWWW,1,I,0.7688576911744296,0.5870153903961182,0.09554336499422789,
cnn,gb1,WWWW,1,S,0.7424764628748404,0.5306121110916138,0.09311840683221817,
cnn,gb1,WWWW,1,C,0.7367835377073055,-0.45675981044769287,0.14671719633042812,
cnn,gb1,WWWW,1,D,0.5246609895571508,0.26257723569869995,0.05975864548236132,
cnn,gb1,WWWW,1,E,0.7130326359765021,-0.6571375131607056,0.03992254694458097,
cnn,gb1,WWWW,2,train,0.9716975137729322,0.936381459236145,0.00015489494217035826,
cnn,gb1,WWWW,2,K,0.16440184977955918,-0.40497565269470215,0.0002417913401586702,
cnn,gb1,WWWW,2,N,0.10652739503150643,-0.00743865966796875,0.0032335454889107496,
cnn,gb1,WWWW,2,L,0.25645460283647015,-0.07859575748443604,0.6009483337402344,
cnn,gb1,WWWW,2,R,0.07781178746317619,-0.06513643264770508,0.001950063855474582,
cnn,gb1,WWWW,2,P,0.2356159839961084,-2.4322359561920166,0.0001309532453888096,
cnn,gb1,WWWW,2,G,0.19327130941085313,-0.2530195713043213,0.6925569474697113,
cnn,gb1,WWWW,2,F,0.414112692217241,-0.07075262069702148,0.45159120112657547,
cnn,gb1,WWWW,2,M,0.38632404250158703,-0.04575204849243164,0.2092009149491787,
cnn,gb1,WWWW,2,A,0.1720398768795579,-0.06658065319061279,0.4863257110118866,
cnn,gb1,WWWW,2,T,0.14588242661852868,-7.944608688354492,0.0005743589135818183,
cnn,gb1,WWWW,2,H,0.18374535556696145,-2.575456380844116,0.0003134322687401436,
cnn,gb1,WWWW,2,V,0.18131793173515953,0.030326485633850098,0.007582894468214363,
cnn,gb1,WWWW,2,Y,0.2713977815800086,0.02025151252746582,0.029911500867456198,
cnn,gb1,WWWW,2,Q,0.04519591511552498,-0.4152367115020752,0.0006527699151774868,
cnn,gb1,WWWW,2,I,0.24480672713954776,-0.6839600801467896,0.0009154689469141886,
cnn,gb1,WWWW,2,S,0.07525955801651008,0.0016937255859375,0.019578923005610704,
cnn,gb1,WWWW,2,C,0.2499442282860982,-0.09596610069274902,0.696213960647583,
cnn,gb1,WWWW,2,D,0.11887427624461311,-15.856767654418945,0.00041416675958316773,
cnn,gb1,WWWW,2,E,0.04377817304368831,-0.4421346187591553,0.0004682044200308155,
cnn,gb1,WWWW,3,train,0.9833105538040389,0.9651883840560913,0.0004360908810667752,
cnn,gb1,WWWW,3,K,0.20566857381045964,-11.826715469360352,0.006233477102796314,
cnn,gb1,WWWW,3,N,0.6817706032534696,0.33718156814575195,0.0224539771770651,
cnn,gb1,WWWW,3,L,0.571925083364486,0.24060207605361938,0.04827449197182432,
cnn,gb1,WWWW,3,R,0.18483185481782863,-464.4114685058594,0.006730894814609201,
cnn,gb1,WWWW,3,P,0.16803431235427063,-1.1089997291564941,0.0062665206460224,
cnn,gb1,WWWW,3,G,0.10039835611068892,-0.1205664873123169,0.8033040910959244,
cnn,gb1,WWWW,3,F,0.6865385621668062,0.35508090257644653,0.04143127612769604,
cnn,gb1,WWWW,3,M,0.5241877259481473,0.1390289068222046,0.132184051675722,
cnn,gb1,WWWW,3,A,0.17334712394304308,-0.12453293800354004,1.0510670393705368,
cnn,gb1,WWWW,3,T,0.21705855124289322,-0.030216336250305176,0.21534845046699047,
cnn,gb1,WWWW,3,H,0.412270680696457,-0.16294455528259277,0.00482858024770394,
cnn,gb1,WWWW,3,V,0.40714208084783365,0.09974873065948486,0.1480226214043796,
cnn,gb1,WWWW,3,Y,0.5136268983421358,-1.2271020412445068,0.006344236986478791,
cnn,gb1,WWWW,3,Q,0.5447387686593427,-0.9416487216949463,0.004733183708594879,
cnn,gb1,WWWW,3,I,0.40009931446764957,0.126475989818573,0.024950793012976646,
cnn,gb1,WWWW,3,S,0.4013678869603095,0.1040031909942627,0.08167480863630772,
cnn,gb1,WWWW,3,C,0.42193754754516577,0.04103720188140869,0.2763093411922455,
cnn,gb1,WWWW,3,D,0.3015896193021921,-6.103550434112549,0.01207552570849657,
cnn,gb1,WWWW,3,E,0.2596840002337257,-22.45551872253418,0.004545280191450729,
cnn,gb1,YYYY,0,train,0.9944112991123462,0.9886364340782166,0.003344416618347168,
cnn,gb1,YYYY,0,K,0.5619109055671283,-2.5996828079223633,0.1767715085297823,
cnn,gb1,YYYY,0,N,0.4380827723787293,-22.272441864013672,0.23546194657683372,
cnn,gb1,YYYY,0,L,0.8516738844905694,0.6572098135948181,0.1246261727064848,
cnn,gb1,YYYY,0,R,0.5041031816745984,-4.594913482666016,0.18298888206481934,
cnn,gb1,YYYY,0,P,0.3088480487020725,-1047.846435546875,0.22936297953128815,
cnn,gb1,YYYY,0,G,0.3598459927671423,-9.793471336364746,0.05370293091982603,
cnn,gb1,YYYY,0,F,0.9103624296270463,0.776633620262146,0.08582787867635489,
cnn,gb1,YYYY,0,M,0.8510607471086817,0.7148548364639282,0.054333098232746124,
cnn,gb1,YYYY,0,A,0.7165028004292096,0.4278261661529541,0.10974645366271336,
cnn,gb1,YYYY,0,T,0.6019491398379764,-1.4641668796539307,0.20111384615302086,
cnn,gb1,YYYY,0,H,0.8159862360448098,-0.22956502437591553,0.10183396376669407,
cnn,gb1,YYYY,0,W,0.8196558221989463,0.6509593725204468,0.16508037224411964,
cnn,gb1,YYYY,0,V,0.8190286714618675,0.6683729887008667,0.10236234590411186,
