model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
gb,gb1,r1,0,L,0.7954949121068923,0.5301160167602655,0.1677489149264383,
gb,gb1,r1,0,W,0.659622326401546,0.3595366145106513,0.2962126113202724,
gb,gb1,r1,0,K,0.7974357905337912,0.2140251914347128,0.0385585754533937,
gb,gb1,r1,0,H,0.8288891001686303,0.6056056508779607,0.0325545036817949,
gb,gb1,r1,0,P,0.4536158442562223,-464.5092066992029,0.1021393303913981,
gb,gb1,r1,0,N,0.657706587787271,-6.325165582885142,0.0731670534286171,
gb,gb1,r1,0,V,0.7268854829181817,0.4807599239884805,0.1625735713469362,
gb,gb1,r1,0,S,0.7111231054273541,-0.4249800021192988,0.0522541633318311,
gb,gb1,r1,0,G,0.376266182964124,-17.741879816787087,0.0936457642598752,
gb,gb1,r1,0,A,0.8501155484981516,0.721453649810943,0.0492972828197443,
gb,gb1,r1,0,C,0.6483755507233785,0.3024024656463037,0.073289045452352,
gb,gb1,r1,0,R,0.728566048103293,-0.5401812162065065,0.0502201206216084,
gb,gb1,r1,0,Q,0.9094317086998632,0.7569828096403026,0.0179013924180445,
gb,gb1,r1,0,M,0.8070112096390947,0.6249916828369887,0.0715658537079312,
gb,gb1,r1,0,T,0.7173370644487744,0.2785541838338564,0.0554145124116032,
gb,gb1,r1,0,I,0.6926597999650157,0.4486522663894844,0.1566388818367762,
gb,gb1,r1,0,Y,0.7307279970408249,0.490705081771134,0.1514077580911744,
gb,gb1,r1,0,F,0.6452286060550472,0.3800985481395126,0.2300711425229005,
gb,gb1,r1,1,train,0.9999892406710652,0.999977756897312,1.7445147995807584e-06,
gb,gb1,r1,1,L,0.9289506204864167,0.7556143853916242,0.0115253510406722,
gb,gb1,r1,1,W,0.8505801353645717,0.4954651860362098,0.2522372821266476,
gb,gb1,r1,1,K,0.952348285599071,0.8598437456535208,0.0191606789226031,
gb,gb1,r1,1,H,0.8803936411189126,0.6477851298289803,0.0905743295408286,
gb,gb1,r1,1,P,0.6987733596917822,-2.482348580027335,0.0468563176731883,
gb,gb1,r1,1,N,0.9661756298684838,0.8016741293253684,0.0399626844259664,
gb,gb1,r1,1,V,0.9174682585343384,0.7406987932604077,0.0496068433376008,
gb,gb1,r1,1,S,0.9544508967826542,0.7864477600976035,0.0420431945176936,
gb,gb1,r1,1,G,0.8384567285418283,0.0059952899792342,0.0276589275861954,
gb,gb1,r1,1,A,0.9521689183066584,0.7908367506362506,0.0409887574976045,
gb,gb1,r1,1,C,0.8851775728174098,0.7753516277378497,0.0243449699927739,
gb,gb1,r1,1,E,0.9516689946338288,0.2278486080200894,0.019646617784775,
gb,gb1,r1,1,R,0.9458629381173118,0.7370027370922675,0.0615042536633129,
gb,gb1,r1,1,Q,0.9561852270325912,0.912626139364654,0.0069522809087351,
gb,gb1,r1,1,M,0.9310562090524048,0.6885377151790475,0.0128315023048077,
gb,gb1,r1,1,T,0.932675232943058,0.7476420350013812,0.0116026222575279,
gb,gb1,r1,1,I,0.9125402367675112,0.7046376576749174,0.0671306557980923,
gb,gb1,r1,1,Y,0.7321870521269779,0.4609469886772657,0.1757849268827906,
gb,gb1,r1,1,F,0.7226561462158312,0.5108077231380888,0.087019073155968,
gb,gb1,r1,2,train,0.9995956845121274,0.9991309190630612,5.3576098957526087e-08,
gb,gb1,r1,2,D,0.3641298036153141,-1.4578430692651647,5.7106597946185416e-05,
gb,gb1,r1,2,L,0.3012392092657802,-0.0898082833293782,0.5824230619390631,
gb,gb1,r1,2,W,0.0549584196400957,-0.0334936836571346,0.0023342452420208,
gb,gb1,r1,2,K,0.4258048342552923,0.1257631738102979,0.0001220012464714,
gb,gb1,r1,2,H,0.3884436306405685,-0.1551223176929301,7.960465797023027e-05,
gb,gb1,r1,2,P,0.2969429972848306,-0.8450169574419293,6.990261399272261e-05,
gb,gb1,r1,2,N,0.523123405987143,0.1091913342852015,0.0030154683236625,
gb,gb1,r1,2,V,0.1294488187219676,-0.00879646160136,0.0080060231224166,
gb,gb1,r1,2,S,0.6725490605322721,0.0454661940991611,0.0194310776098001,
gb,gb1,r1,2,G,0.21622020045568,-0.2767263855046113,0.7029081069636025,
gb,gb1,r1,2,A,0.504949992255795,-0.0758326392832116,0.4956008475515175,
gb,gb1,r1,2,C,0.4551418630104028,-0.1158188028922622,0.6898416230745147,
gb,gb1,r1,2,E,0.4760259317908,0.2232787807826041,0.0002618264670404,
gb,gb1,r1,2,R,0.3841805208019352,0.1069413501193562,0.0013786587900789,
gb,gb1,r1,2,Q,0.5114249281026456,0.2416361305513431,0.000340716018375,
gb,gb1,r1,2,M,0.451930922043212,-0.0580696568501837,0.1896623171936258,
gb,gb1,r1,2,I,0.1231790010387238,-0.0451039690939738,0.0004990083785165,
gb,gb1,r1,2,Y,0.2219953853675161,-0.0368113886567582,0.032830863775294,
gb,gb1,r1,2,F,0.2818070640647231,-0.0865054673418728,0.4287988233471191,
gb,gb1,r1,3,train,0.999997417239123,0.9999948004576594,1.8744642088109853e-07,
gb,gb1,r1,3,D,0.5689229664166632,-22.012645231118007,0.0391198547613595,
gb,gb1,r1,3,L,0.7212694855392097,0.5068721204546478,0.0322530467392268,
gb,gb1,r1,3,W,0.7607790883263086,-0.2042039402048192,0.0163030712232127,
gb,gb1,r1,3,K,0.270331436383136,-66.24108596548311,0.0349823026534244,
gb,gb1,r1,3,H,0.5534593335268087,-5.086459189389939,0.0263440031630418,
gb,gb1,r1,3,P,0.2063924479949331,-10.3748646273919,0.0338153277102999,
gb,gb1,r1,3,V,0.5818991310489087,0.2941381253520082,0.1099454959220248,
gb,gb1,r1,3,S,0.4978581481783662,0.2068907852859492,0.0731364682611012,
gb,gb1,r1,3,G,0.0746184944231925,-0.1696830499864461,0.8298776654366078,
gb,gb1,r1,3,A,0.182246243936749,-0.1016866030256367,1.0236744413280665,
gb,gb1,r1,3,C,0.498750254655984,0.1505707388326986,0.2375472809079257,
gb,gb1,r1,3,E,0.4854802804949198,-164.435863027775,0.0340805033969248,
gb,gb1,r1,3,R,0.1880297735405134,-2354.029612257819,0.0351058766802798,
gb,gb1,r1,3,Q,0.7519779392898528,-8.397785056358295,0.0241006692760419,
gb,gb1,r1,3,M,0.6448480809307092,0.3540745267457929,0.1044207630928592,
gb,gb1,r1,3,T,0.3043491350783827,0.0170190527343202,0.2007577241087044,
gb,gb1,r1,3,I,0.6256733617724466,0.1276054892056998,0.0245936650643036,
gb,gb1,r1,3,Y,0.446237555649277,-9.121071877909126,0.0296634035359805,
gb,gb1,r1,3,F,0.8015873678420529,0.632185748487939,0.0252769065261951,
gb,gb1,r2,0,train,0.99999651986225,0.9999929512089016,7.431158905164662e-07,
gb,gb1,r2,0,D,0.4063805136562477,-10.387777318657454,0.0989811577144442,
gb,gb1,r2,0,L,0.7955019060283985,0.5301017182914536,0.1677540194899345,
gb,gb1,r2,0,W,0.659648216151856,0.3595256258371719,0.2962176935525124,
gb,gb1,r2,0,K,0.7974420466566224,0.2140434372156924,0.0385576803466867,
gb,gb1,r2,0,H,0.8288854072001528,0.6055925670635702,0.0325555836594485,
gb,gb1,r2,0,P,0.4535745283680269,-464.5141295781615,0.1021404105409487,
gb,gb1,r2,0,N,0.6577154909323331,-6.325166220048,0.0731670597928867,
gb,gb1,r2,0,V,0.7268870087860385,0.4807573074191571,0.1625743905922896,
gb,gb1,r2,0,S,0.711132973022484,-0.4249486063890684,0.0522530120471724,
gb,gb1,r2,0,G,0.3762717496615852,-17.74196031177586,0.0936461664615122,
gb,gb1,r2,0,A,0.8501149247807143,0.7214523820071913,0.049297507196334,
gb,gb1,r2,0,C,0.6483778374797774,0.3023919566229506,0.0732901495220373,
gb,gb1,r2,0,R,0.7285768717247647,-0.5401359342458045,0.0502186441294239,
gb,gb1,r2,0,Q,0.9094356608933818,0.7569861805079099,0.0179011441095864,
gb,gb1,r2,0,M,0.8070122382212699,0.6249818286419637,0.0715677342632344,
gb,gb1,r2,0,T,0.717341855287533,0.2785595105521404,0.0554141032644575,
gb,gb1,r2,0,I,0.6926639819865048,0.4486468671999744,0.1566404157562178,
gb,gb1,r2,0,Y,0.7307348178581404,0.4907018540104763,0.151408717668793,
gb,gb1,r2,0,F,0.6452271947751139,0.3800957932319517,0.2300721649833709,
gb,gb1,r2,1,train,0.9999901051909578,0.999979617734282,9.37112208366098e-07,
gb,gb1,r2,1,D,0.940205302547782,0.8519394932207092,0.011612307371571,
gb,gb1,r2,1,L,0.9653722889682596,0.9316205484740404,0.0032248100366636,
gb,gb1,r2,1,W,0.8986815427826007,0.4333401212312605,0.2832961051545999,
gb,gb1,r2,1,K,0.9659124630157148,0.7770327003587509,0.0304817281154255,
gb,gb1,r2,1,H,0.9220457060331272,0.5805854871023026,0.1078551518479524,
gb,gb1,r2,1,P,0.6497855784863361,-1.1198993791267149,0.0285240481993265,
gb,gb1,r2,1,N,0.9440163634169164,0.6626162782054785,0.0679828564910323,
gb,gb1,r2,1,V,0.9483871040797376,0.6656083428997033,0.0639723769732936,
gb,gb1,r2,1,S,0.9733897491226297,0.6901717802276097,0.0609975719145579,
gb,gb1,r2,1,G,0.8024715288297714,0.3913330696165188,0.0169366144665822,
gb,gb1,r2,1,A,0.9682361846308044,0.6931627477286842,0.0601294814592797,
gb,gb1,r2,1,C,0.9260979010048208,0.77753346562081,0.0241085259123877,
gb,gb1,r2,1,E,0.9739660107669028,0.7940074548697837,0.0052412737226428,
gb,gb1,r2,1,R,0.9542997566360448,0.6297200518150237,0.0865932656781941,
gb,gb1,r2,1,Q,0.9695769118053676,0.89888855419021,0.0080453715704721,
gb,gb1,r2,1,M,0.9634841585168418,0.91999840933584,0.0032958744766981,
gb,gb1,r2,1,I,0.9301166427629342,0.6138126933314672,0.087773569756648,
gb,gb1,r2,1,Y,0.8134992743848964,0.4546218242822423,0.1778475599399226,
gb,gb1,r2,1,F,0.813485045597013,0.5580643744075142,0.0786129102044605,
gb,gb1,r2,2,train,0.999463751924652,0.998799497383209,8.273201784628672e-08,
gb,gb1,r2,2,D,0.215783317289777,-2.2017400863627907,7.439062571833348e-05,
gb,gb1,r2,2,L,0.2823629193491925,-0.0895106733759665,0.5822640111197759,
gb,gb1,r2,2,W,0.0970543503660718,-0.0191932936718635,0.0023019464309008,
gb,gb1,r2,2,K,0.3592223342719113,0.0200028938038751,0.0001367602746905,
gb,gb1,r2,2,P,0.2774358316499458,-1.0573006603997497,7.794545917360402e-05,
gb,gb1,r2,2,N,0.2119816696686984,0.027755863491601,0.0032911347962194,
gb,gb1,r2,2,V,0.1151941134450587,-0.009735390250313,0.0080134746597286,
gb,gb1,r2,2,S,0.1960849557392243,-0.0042706244439862,0.0204435508980189,
gb,gb1,r2,2,G,0.1453205453981787,-0.2774921406297352,0.7033296972835876,
gb,gb1,r2,2,A,0.2283590291040451,-0.0815081355380868,0.4982153627200345,
gb,gb1,r2,2,C,0.230465134028755,-0.1198132806661858,0.6923111611605874,
gb,gb1,r2,2,E,0.1735811667589359,-0.044526848144154,0.0003521015875606,
gb,gb1,r2,2,R,0.3715266427474028,0.1077503692171442,0.0013774098673003,
gb,gb1,r2,2,Q,0.2198767228708546,0.0205401571167004,0.0004400495214363,
gb,gb1,r2,2,M,0.3284819209942171,-0.0616335827034022,0.190301162123401,
gb,gb1,r2,2,T,0.369967063957784,-0.315735180555206,8.111092447110874e-05,
gb,gb1,r2,2,I,0.1251155523895646,-0.052406189730233,0.000502494987875,
gb,gb1,r2,2,Y,0.2531333202612968,-0.0324923491170392,0.032694100425354,
gb,gb1,r2,2,F,0.3098524373119949,-0.0850253011089745,0.4282146628821214,
gb,gb1,r2,3,train,0.9998093766270834,0.9996039973207748,8.157826487879575e-08,
gb,gb1,r2,3,D,0.2762634050522449,-0.0658532389118329,0.0018118744492168,
gb,gb1,r2,3,L,0.4567332754838549,0.0113229057823099,0.0646644609897247,
gb,gb1,r2,3,W,0.3076975192272844,0.0522880143313624,0.0128305642305241,
gb,gb1,r2,3,K,0.1670321727593957,-0.1843053018612912,0.0006161370820964,
gb,gb1,r2,3,H,0.2899360045748173,0.0717826523228614,0.0040176003785294,
gb,gb1,r2,3,P,0.0490556463528983,-0.0579717594745521,0.003145150551394,
gb,gb1,r2,3,N,0.4878418082710653,0.0569674343503052,0.0339968534973731,
gb,gb1,r2,3,V,0.3623573748608187,-0.0286510178196297,0.1602233387959575,
gb,gb1,r2,3,S,0.1904652935379221,-0.0362781506458966,0.0955602616490992,
gb,gb1,r2,3,G,0.0798120956569737,-0.1690072054570282,0.8293981609415414,
gb,gb1,r2,3,A,0.1296179852645599,-0.1461004926908142,1.0649433135875117,
gb,gb1,r2,3,C,0.3111780775082293,-0.0851843506911544,0.30347740956824,
gb,gb1,r2,3,R,0.2060113866535769,-11.896671958573869,0.0001922476783337,
gb,gb1,r2,3,Q,0.5060199138237698,0.1988548807776159,0.0020545408779519,
gb,gb1,r2,3,M,0.4193880283624806,-0.0238790603233505,0.1655210039249951,
gb,gb1,r2,3,T,0.1537115360818017,-0.078055541174147,0.2201751493871055,
gb,gb1,r2,3,I,0.4675974177797795,0.0309510081831448,0.0273184505871613,
gb,gb1,r2,3,Y,0.2179628932812329,0.0379220273839389,0.0028197119316065,
gb,gb1,r2,3,F,0.5218357411458581,0.0333851626318015,0.0664276405564674,
gb,gb1,r0,0,train,0.9999977987917472,0.9999955449530914,1.6336702863830132e-07,
gb,gb1,r0,0,D,0.6439423507353427,-1.965604081626588,0.0257766653762322,
gb,gb1,r0,0,L,0.618207097049049,0.2397410103512594,0.2714129979433232,
gb,gb1,r0,0,W,0.4618884726380277,0.1243175438889634,0.4050008054930624,
gb,gb1,r0,0,K,0.9075998566990008,0.8212314958112841,0.0087700760664753,
gb,gb1,r0,0,H,0.798282346826739,0.6130755636635388,0.0319379144638659,
gb,gb1,r0,0,P,0.6276872176837889,-156.5463822007716,0.034567913484839,
gb,gb1,r0,0,N,0.8934643466082053,-0.3100493863567539,0.013085363376583,
gb,gb1,r0,0,V,0.6883983227528158,0.3122735098575299,0.2153265065192588,
gb,gb1,r0,0,G,0.4600596996273082,-5.0338911321346895,0.0301489686228551,
gb,gb1,r0,0,A,0.7824855596387936,0.5057755986867689,0.0874681002692038,
gb,gb1,r0,0,C,0.6145219403141883,0.3547824629823063,0.067786044342824,
gb,gb1,r0,0,E,0.7110180624755464,0.4844173719545305,0.0543550856339178,
gb,gb1,r0,0,R,0.9061568960001152,0.7998176905633484,0.0065272707006399,
gb,gb1,r0,0,Q,0.8438868250711131,0.685791401179829,0.0231455701560799,
gb,gb1,r0,0,M,0.6628605069144327,0.3451614226398127,0.1249681131986675,
gb,gb1,r0,0,T,0.9329024496883914,0.8219898682523648,0.0136730221924923,
gb,gb1,r0,0,I,0.6853062370642364,0.321822700929238,0.1926713892843743,
gb,gb1,r0,0,Y,0.5839939478466992,0.2459107133251504,0.2241824220297917,
gb,gb1,r0,0,F,0.5525967565280403,0.2101065923249824,0.2931622086537691,
gb,gb1,r0,1,train,0.999986336337499,0.9999714808037524,6.669468194843549e-06,
gb,gb1,r0,1,D,0.9471816251666744,0.197805272474753,0.0629157089254256,
gb,gb1,r0,1,L,0.955914611831586,-0.7590778378117147,0.0829590138565865,
gb,gb1,r0,1,W,0.912393477803396,0.7837192802966151,0.1081274461236531,
gb,gb1,r0,1,K,0.9927589383959524,0.873007522077128,0.0173610668065562,
gb,gb1,r0,1,H,0.9329638892818894,0.8679167232751537,0.0339660680058733,
gb,gb1,r0,1,P,0.5831246100958051,-13.53551606836198,0.1955808681385816,
gb,gb1,r0,1,N,0.9652994013902034,0.9165205182209072,0.0168211246219821,
gb,gb1,r0,1,V,0.9764707990464904,0.9377059653034372,0.011917454835306,
gb,gb1,r0,1,S,0.9683825620082652,0.9229905913621468,0.0151612624083625,
gb,gb1,r0,1,G,0.7498131501713869,-4.424550557901828,0.150942193287523,
gb,gb1,r0,1,A,0.9669576713798228,0.915781588215528,0.0165038938148443,
gb,gb1,r0,1,C,0.9304863351547076,0.5195007071229454,0.0520713359676182,
gb,gb1,r0,1,E,0.962180131856044,-3.8893576150966647,0.1244048010203972,
gb,gb1,r0,1,Q,0.985489707750096,0.3451486608499089,0.0521060924872428,
gb,gb1,r0,1,M,0.9714578346575792,-1.1642071251831865,0.0891601650287557,
gb,gb1,r0,1,T,0.9545717773190108,-0.8900837935233963,0.0869000837419472,
gb,gb1,r0,1,I,0.971610805478889,0.9414569637131828,0.0133058005546965,
gb,gb1,r0,1,Y,0.7977912538978493,0.6302614025819095,0.1205715782078657,
gb,gb1,r0,1,F,0.791950171060993,0.4946165992730988,0.0898992016018278,
gb,gb1,r0,2,train,0.9999280762492077,0.9998533404604923,7.002589327752636e-08,
gb,gb1,r0,2,D,0.0820710036483076,-20.10958429451986,0.000490469289188,
gb,gb1,r0,2,L,0.4967807117718181,-0.0660695133825479,0.5697364203612791,
gb,gb1,r0,2,W,0.2720047311653969,0.0228259605394323,0.0022070418893763,
gb,gb1,r0,2,K,0.085972329164581,-3.1786519771022315,0.0005831380405223,
gb,gb1,r0,2,H,0.128018564331473,-6.510557599106722,0.0005175861981757,
gb,gb1,r0,2,P,0.200491803941171,-11.336256193476473,0.0004673867908528,
gb,gb1,r0,2,N,0.1314950679652031,-0.0501657137118005,0.0035549064194985,
gb,gb1,r0,2,V,0.5901135178416813,0.2091105329214969,0.0062766669013242,
gb,gb1,r0,2,S,0.0303136552387228,-0.0344753729485538,0.0210584173477439,
gb,gb1,r0,2,G,0.0528280671015265,-0.2763661875750567,0.7027097981891696,
gb,gb1,r0,2,A,0.2109480687829216,-0.0732283386384609,0.4944011315736891,
gb,gb1,r0,2,C,0.3045792414723706,-0.1069389369537894,0.6843517522139395,
gb,gb1,r0,2,E,0.0458503417220684,-1.3157060143312642,0.0007806058460043,
gb,gb1,r0,2,R,0.0552157769259908,-0.2438209936668003,0.0019201479616514,
gb,gb1,r0,2,Q,0.0610510205555087,-0.9929618041701512,0.0008953934094779,
gb,gb1,r0,2,M,0.4970934580598106,-0.0233817389442549,0.1834443986983105,
gb,gb1,r0,2,T,0.1222745676958576,-7.073796971951122,0.000497724121134,
gb,gb1,r0,2,Y,0.5680922682561996,0.0753072312206294,0.0292806026804218,
gb,gb1,r0,2,F,0.5237740689052077,-0.056509444043554,0.4169606321165869,
gb,gb1,r0,3,train,0.9999849192916396,0.9999694601724712,8.950783462789074e-08,
gb,gb1,r0,3,D,0.2067843784630103,-2.5605282272121217,0.0060526439148296,
gb,gb1,r0,3,L,0.4871496966285755,0.130289933994162,0.056883418220694,
gb,gb1,r0,3,W,0.5612217552453064,0.3043170948614166,0.0094184776951624,
gb,gb1,r0,3,K,0.1558392519015597,-5.00180729190277,0.0031224516400679,
gb,gb1,r0,3,H,0.509142673081713,0.1634574871613688,0.0036208044642206,
gb,gb1,r0,3,P,0.1043399073234621,-0.7555208198124856,0.0052188323790034,
gb,gb1,r0,3,N,0.4466958465798752,0.1674806739161349,0.0300127891586711,
gb,gb1,r0,3,V,0.3082725845330779,0.0172635318375978,0.1530716592487121,
gb,gb1,r0,3,S,0.3281393914973325,0.0392839295189193,0.0885923137609772,
gb,gb1,r0,3,G,0.0326961562759623,-0.1667594027052164,0.8278033688309289,
gb,gb1,r0,3,A,0.1314484723575281,-0.1345067012511431,1.0541704967607617,
gb,gb1,r0,3,C,0.3078050157888839,-0.0428730948512685,0.2916448482990976,
gb,gb1,r0,3,E,0.2181099403374346,-12.777188194072384,0.0028381603629034,
gb,gb1,r0,3,R,0.1440973887931854,-189.48230775255524,0.0028394752961621,
gb,gb1,r0,3,Q,0.457813279617757,-0.1603521995664292,0.0029757293274714,
gb,gb1,r0,3,M,0.4716443426164931,0.0621561395224178,0.151612493434643,
gb,gb1,r0,3,T,0.1893412813973428,-0.0499931965058271,0.2144438760959627,
gb,gb1,r0,3,I,0.3432551658529678,0.0868588441959978,0.0257423533325852,
gb,gb1,r0,3,F,0.5519851972314712,0.1703245766907525,0.0570168992524249,
gb,gb1,r3,0,train,0.999823235517342,0.9996350619928096,8.007258106255363e-08,
gb,gb1,r3,0,D,0.5160617753494453,0.1365196843697507,0.0075052645404899,
gb,gb1,r3,0,L,0.3374855892960781,-0.0583894569345933,0.3778457859879376,
gb,gb1,r3,0,W,0.2184625445614169,-0.0643889267443889,0.4922770459554724,
gb,gb1,r3,0,K,0.5504353378278162,0.0548743292635872,0.046366243664414,
gb,gb1,r3,0,H,0.4668592190887449,0.013633105318923,0.0814177099037482,
gb,gb1,r3,0,N,0.6811344057121512,0.1700095751451302,0.0082903182287762,
gb,gb1,r3,0,V,0.4120456931687015,-0.0453796376301387,0.3273073650407663,
gb,gb1,r3,0,S,0.5889430722216329,0.0704776593971133,0.0340856798931995,
gb,gb1,r3,0,G,0.3577999120166898,0.1009402405183214,0.0044922461948854,
gb,gb1,r3,0,A,0.5346177582256941,-0.0145942302547412,0.1795634323774162,
gb,gb1,r3,0,C,0.2985640411602259,-0.0280174147070182,0.1080026968588337,
gb,gb1,r3,0,E,0.4594216622496307,0.0077167168718631,0.1046110553258951,
gb,gb1,r3,0,R,0.5195598266605093,0.0681335636130878,0.0303850250516913,
gb,gb1,r3,0,Q,0.4729328329641448,0.0211212830071536,0.0721072119080305,
gb,gb1,r3,0,M,0.3914650185700975,-0.0487815902463333,0.2001474272009661,
gb,gb1,r3,0,T,0.6528621257183649,0.0394123739190535,0.0737830807735067,
gb,gb1,r3,0,I,0.3976989347611879,-0.0437256798362875,0.2965243411145982,
gb,gb1,r3,0,Y,0.3094741982560786,-0.0465090619715637,0.3111155937825568,
gb,gb1,r3,0,F,0.294215064584535,-0.047116240444577,0.3886282715911217,
gb,gb1,r3,1,train,0.9999807601285988,0.9999597520303752,7.699828122434996e-06,
gb,gb1,r3,1,D,0.9199032189947876,0.359821360421255,0.0502088726913798,
gb,gb1,r3,1,L,0.9334014205737332,-0.3678394850737039,0.0645080122986357,
gb,gb1,r3,1,W,0.9035987241207644,0.7400260253272417,0.1299714647636282,
gb,gb1,r3,1,K,0.9698133728845632,0.8838264176586959,0.0158820219683349,
gb,gb1,r3,1,H,0.928552943843456,0.8589433552227326,0.0362736275778939,
gb,gb1,r3,1,P,0.5345454993501799,-11.143498493647384,0.1633953666630812,
gb,gb1,r3,1,N,0.9377394879923322,0.8764556037946505,0.0248942092191831,
gb,gb1,r3,1,S,0.961630099728316,0.9236270959917404,0.0150359502694421,
gb,gb1,r3,1,G,0.6927565808642515,-3.5864176240485834,0.1276205149379625,
gb,gb1,r3,1,A,0.9543762032608144,0.9078149728002484,0.0180650747026287,
gb,gb1,r3,1,C,0.934221978256228,0.675359689751345,0.0351810188155986,
gb,gb1,r3,1,E,0.9430207233454182,-2.8052792450824025,0.0968215141084877,
gb,gb1,r3,1,R,0.9765175137924016,0.9484882812817276,0.0120464744752622,
gb,gb1,r3,1,Q,0.9643763742915696,0.5048210703733493,0.0394010633594297,
gb,gb1,r3,1,M,0.9412083363239204,-0.7086330423941845,0.0703916008134183,
gb,gb1,r3,1,T,0.9486771812215246,-0.4003250659566375,0.0643825241582197,
gb,gb1,r3,1,I,0.9906746043859416,0.9769720500271832,0.0052338472507758,
gb,gb1,r3,1,Y,0.7880121995381901,0.6196393304302996,0.1240354308110313,
gb,gb1,r3,1,F,0.7738450363553087,0.5234808783503087,0.0847647321275212,
gb,gb1,r3,2,train,0.9999349098571252,0.999867338696569,5.9601772867095366e-08,
gb,gb1,r3,2,D,0.5287836610623197,-13.39469118783196,0.0003344525338099,
gb,gb1,r3,2,L,0.0607723655620635,-0.093642762493834,0.5844723114539239,
gb,gb1,r3,2,W,0.0155817148084104,-0.1996293200347889,0.0027094786129422,
gb,gb1,r3,2,K,0.1897546562779173,-2.4440014509308123,0.0004806163012992,
gb,gb1,r3,2,H,0.2149553464839239,-5.231675951331084,0.0004294527298873,
gb,gb1,r3,2,P,0.1601993102820815,-9.895786445367238,0.0004128113570802,
gb,gb1,r3,2,N,0.1029273030741051,-0.0651066572994218,0.0036054828719378,
gb,gb1,r3,2,V,0.0478831529885402,-0.0533309457916206,0.008359458254025,
gb,gb1,r3,2,S,0.1204504864480744,-0.0107897174357232,0.0205762575670597,
gb,gb1,r3,2,G,0.0396494004229048,-0.2799804718591558,0.7046996605065842,
gb,gb1,r3,2,A,0.0591627728187446,-0.0847805326385393,0.4997228488450046,
gb,gb1,r3,2,C,0.0552147740470291,-0.1227162766437668,0.69410590368667,
gb,gb1,r3,2,E,0.9226934999682588,0.8137020489165554,6.27995388077671e-05,
gb,gb1,r3,2,R,0.1054981723768652,-0.1609121078179125,0.0017921574156032,
gb,gb1,r3,2,M,0.0696828528753167,-0.0702200934003234,0.1918403211994055,
gb,gb1,r3,2,T,0.4921490039977755,-4.130173354794068,0.0003162590083886,
