model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
mlp,k2,r5,0,F,0.2017278542116385,-0.7374913692474365,0.0385504136793315,
mlp,k2,r5,1,train,0.9964388779941704,0.9928199648857116,0.0001483439918956,
mlp,k2,r5,1,E,0.5550873138694445,-0.2886490821838379,0.0261657144874334,
mlp,k2,r5,1,D,0.4822194411072218,-0.5449690818786621,0.0317683387547731,
mlp,k2,r5,1,G,0.6432942603081372,0.1288275122642517,0.0170639920979738,
mlp,k2,r5,1,C,0.5739746275104386,-0.1166183948516845,0.0243408996611833,
mlp,k2,r5,1,F,0.4988872219897409,-0.148202896118164,0.0245226873084902,
mlp,k2,r5,2,train,0.9978806642807964,0.9955763816833496,8.884939234121703e-05,
mlp,k2,r5,2,E,0.2949780583611679,-0.5973548889160156,0.0334544111974537,
mlp,k2,r5,2,D,0.2936063296430776,-2.01153302192688,0.059063202701509,
mlp,k2,r5,2,G,0.1789003567526092,-0.8333282470703125,0.0356403361074626,
mlp,k2,r5,2,C,0.3304032107022068,-1.513303279876709,0.0569842923432588,
mlp,k2,r5,2,F,0.3321528246731962,-0.7997784614562988,0.0366090605966746,
mlp,k2,r5,3,train,0.9964861164919312,0.992793083190918,0.0001494451462349,
mlp,k2,r5,3,E,0.4378703760369499,-0.5563586950302124,0.0317817414179444,
mlp,k2,r5,3,D,0.4310488119301199,-0.7306250333786011,0.0352414478547871,
mlp,k2,r5,3,G,0.3637981294939632,-0.8968684673309326,0.0405743578448891,
mlp,k2,r5,3,C,0.5077928684611319,-0.600873589515686,0.0349630992859602,
mlp,k2,r5,3,F,0.3815656022006641,-1.2374956607818604,0.0445170495659112,
mlp,k2,r5,4,train,0.994991617801142,0.9900018572807312,0.0002030853211181,
mlp,k2,r5,4,E,0.4906054519369638,-0.8106975555419922,0.0362655059434473,
mlp,k2,r5,4,D,0.5980437604638895,-0.4386186599731445,0.0292092943564057,
mlp,k2,r5,4,G,0.53803632098579,-0.257698655128479,0.0266070109792053,
mlp,k2,r5,4,C,0.5076781520940099,-0.2345062494277954,0.0271443622186779,
mlp,k2,r5,4,F,0.5644514654897632,-0.2139800786972046,0.0246777907013893,
mlp,k2,r5,5,train,0.9961879246989008,0.9920986890792848,0.0001467678375774,
mlp,k2,r5,5,E,0.405367175350505,-0.935957670211792,0.0412902813404798,
mlp,k2,r5,5,D,0.4540796392658709,-0.8782440423965454,0.041104114614427,
mlp,k2,r5,5,G,0.3044336364318538,-2.2371108531951904,0.0687860315665602,
mlp,k2,r5,5,C,0.4004878909214429,-0.8953441381454468,0.0344773503020405,
mlp,k2,r5,5,F,0.3973668620386562,-1.3617544174194336,0.0527127441018819,
mlp,k2,r6,0,train,0.9976378579051696,0.9952380657196044,9.606975436327048e-05,
mlp,k2,r6,0,E,0.6159818386352955,-0.0483897924423217,0.0229321792721748,
mlp,k2,r6,0,D,0.6878134114540431,0.0567143559455871,0.0229685991071164,
mlp,k2,r6,0,G,0.6446192854584933,-0.1677677631378173,0.0219962252303957,
mlp,k2,r6,0,C,0.6131945433408221,-0.0477216243743896,0.0219264656770974,
mlp,k2,r6,0,F,0.6071181886302641,-0.3108875751495361,0.0279807369224727,
mlp,k2,r6,1,train,0.9986038505025936,0.9971078634262084,6.197266338858753e-05,
mlp,k2,r6,1,E,0.3064288137502304,-0.4755927324295044,0.034855542704463,
mlp,k2,r6,1,D,0.1801702208888745,-0.9595874547958374,0.0380709273740649,
mlp,k2,r6,1,G,0.1611778753647196,-0.8200995922088623,0.0400896640494465,
mlp,k2,r6,1,C,0.2413890945316465,-0.7846404314041138,0.0360222589224576,
mlp,k2,r6,1,F,0.0487539373584051,-1.1982288360595703,0.0439654877409338,
mlp,k2,r6,2,train,0.9978471360559786,0.9952238202095032,9.840596248977818e-05,
mlp,k2,r6,2,E,0.4859163242857356,-0.5090630054473877,0.0359090063720941,
mlp,k2,r6,2,D,0.5047925524687107,-0.5266284942626953,0.0303334053605794,
mlp,k2,r6,2,G,0.3018165787520367,-1.0279607772827148,0.0389701854437589,
mlp,k2,r6,2,C,0.4551862899222455,-1.5564751625061035,0.058136261999607,
mlp,k2,r6,2,F,0.4571038893209111,-1.0940606594085691,0.0472465232014656,
mlp,k2,r6,3,train,0.9980350296910576,0.9959864020347596,8.578669076086953e-05,
mlp,k2,r6,3,E,0.6269125750739761,0.1462204456329345,0.0194764859043061,
mlp,k2,r6,3,D,0.622123907355908,0.187509000301361,0.0160697435494512,
mlp,k2,r6,3,G,0.557850079532676,-0.0227023363113403,0.02080899477005,
mlp,k2,r6,3,C,0.6045285285441672,-0.0793209075927734,0.0217855973169207,
mlp,k2,r6,3,F,0.5185539348741779,-0.1908962726593017,0.0276299798861145,
mlp,k2,r6,4,train,0.997441600173209,0.9946600198745728,0.0001234565206686,
mlp,k2,r6,4,E,0.6787344449285095,-0.2203594446182251,0.0256785633973777,
mlp,k2,r6,4,D,0.7527445017500037,0.3215442895889282,0.0147071508690714,
mlp,k2,r6,4,G,0.6930188910713644,-0.1560293436050415,0.0238862223923206,
mlp,k2,r6,4,C,0.7321847443290368,0.1988260149955749,0.0167888295836746,
mlp,k2,r6,4,F,0.702110347275355,0.0065438747406005,0.0203476720489561,
mlp,k2,r6,5,train,0.9986180075435002,0.9972346425056458,5.894898276892491e-05,
mlp,k2,r6,5,E,0.1597043026136855,-1.475381851196289,0.0439823577180504,
mlp,k2,r6,5,D,-0.0684425149032348,-1.3019633293151855,0.0513928076252341,
mlp,k2,r6,5,G,0.0379289396717267,-0.978939652442932,0.0454861773177981,
mlp,k2,r6,5,C,-0.0266281095284008,-1.3249893188476562,0.0487820282578468,
mlp,k2,r6,5,F,0.2402541245074783,-0.8096696138381958,0.0334298210218548,
mlp,k2,r4,0,train,0.998657499309597,0.9970759749412536,4.69300293843844e-05,
mlp,k2,r4,0,E,0.0229530706519738,-0.7187310457229614,0.0363618545234203,
mlp,k2,r4,0,D,-0.0836528963402125,-0.9239872694015504,0.0347530986182391,
mlp,k2,r4,0,G,-0.1134377159858724,-0.976626753807068,0.0465084314346313,
mlp,k2,r4,0,C,-0.0815093164234617,-1.154130220413208,0.0417083613574504,
mlp,k2,r4,0,F,-0.0574231221368077,-1.5947654247283936,0.0472321351990103,
mlp,k2,r4,1,train,0.997885953655929,0.9957257509231568,8.627315582998563e-05,
mlp,k2,r4,1,E,0.6037262966136308,0.1419413089752197,0.0170175149105489,
mlp,k2,r4,1,D,0.5669922835982113,-0.5138609409332275,0.0308679454028606,
mlp,k2,r4,1,G,0.6507521892776009,0.0059596300125122,0.0180847626179456,
mlp,k2,r4,1,C,0.6596493612311396,0.2595924735069275,0.0143828003201633,
mlp,k2,r4,1,F,0.6789170539981519,0.1747717261314392,0.0165295677725225,
mlp,k2,r4,2,train,0.9971316562391914,0.994248390197754,0.0001147166458395,
mlp,k2,r4,2,E,0.5951259693529918,-0.0672369003295898,0.0227444302290678,
mlp,k2,r4,2,D,0.6800713418195554,-0.2261085510253906,0.0262600746937096,
mlp,k2,r4,2,G,0.6662671314081157,-0.7649292945861816,0.0319506232626736,
mlp,k2,r4,2,C,0.5931959407421135,-1.0010037422180176,0.0413190545514225,
mlp,k2,r4,2,F,0.5761718850227209,-0.5038044452667236,0.0291479947045445,
mlp,k2,r4,3,train,0.998840024672207,0.9975364208221436,4.519922276813304e-05,
mlp,k2,r4,3,E,0.1308981943745286,-1.7867732048034668,0.0578907281160354,
mlp,k2,r4,3,D,0.2674101646925031,-1.0364744663238523,0.0380072938278317,
mlp,k2,r4,3,G,0.2298253349032316,-2.0809755325317383,0.0637878915295004,
mlp,k2,r4,3,C,0.3167654287918968,-0.9662652015686036,0.0353940962813794,
mlp,k2,r4,3,F,0.3077805181782359,-1.345393419265747,0.0531389839015901,
mlp,k2,r4,4,train,0.9956510338715217,0.9912585616111756,0.0001807330081646,
mlp,k2,r4,4,E,0.758786862002403,0.3194719552993774,0.0137075006496161,
mlp,k2,r4,4,D,0.7716106143822311,0.2422988414764404,0.01679596491158,
mlp,k2,r4,4,G,0.738853701876477,0.1663757562637329,0.0152057374361902,
mlp,k2,r4,4,C,0.7122758006740746,0.0783933997154235,0.017330780159682,
mlp,k2,r4,4,F,0.7913207677298036,0.1947479248046875,0.0155770019628107,
mlp,k2,r4,5,train,0.9982414563687106,0.9961438179016112,8.063237146416213e-05,
mlp,k2,r4,5,E,0.4511135238700618,-0.5409375429153442,0.0258141006343066,
mlp,k2,r4,5,D,0.3772186048406129,-0.3958941698074341,0.0295764096081256,
mlp,k2,r4,5,G,0.4258782821863078,-0.3208452463150024,0.02734627854079,
mlp,k2,r4,5,C,0.4898823696741607,-0.3246791362762451,0.0213095312938094,
mlp,k2,r4,5,F,0.38166649571163,-0.2944862842559814,0.0289443805813789,
mlp,k3,r0,0,train,0.9641020354278568,0.9292858242988586,0.0013597341603599,
mlp,k3,r0,0,E,0.5409824468439348,-0.4046424627304077,0.0256144823506474,
mlp,k3,r0,0,D,0.5335710893424969,-0.1281793117523193,0.020893398206681,
mlp,k3,r0,0,G,0.5738063517903176,-0.2665567398071289,0.0246749841608107,
mlp,k3,r0,0,C,0.563758592474505,-0.1651469469070434,0.0211500092409551,
mlp,k3,r0,0,F,0.5255657418982331,-0.3921219110488891,0.0263479137793183,
mlp,k3,r0,1,train,0.9933502588739176,0.9865466952323914,0.000253579346463,
mlp,k3,r0,1,E,0.0237592872233731,-1.0453853607177734,0.0357728525996208,
mlp,k3,r0,1,D,0.0478595393742742,-1.1501576900482178,0.0414066892117261,
mlp,k3,r0,1,G,-0.0754877304277861,-1.3852908611297607,0.0456847483292222,
mlp,k3,r0,1,C,0.0399163283466117,-1.1244964599609375,0.0417482890188694,
mlp,k3,r0,1,F,-0.0068938953858457,-1.4166436195373535,0.0439982386305928,
mlp,k3,r0,2,train,0.972737222482091,0.9458277225494384,0.001087469398044,
mlp,k3,r0,2,E,0.4430740083779381,-0.5123772621154785,0.0284736012108623,
mlp,k3,r0,2,D,0.4115706665874786,-0.3105170726776123,0.0238179303705692,
mlp,k3,r0,2,G,0.376379827937903,-0.4753525257110595,0.027965985238552,
mlp,k3,r0,2,C,0.4002290130096746,-0.5285376310348511,0.0266672102734446,
mlp,k3,r0,2,F,0.403012004343287,-0.344588041305542,0.024417639710009,
mlp,k3,r0,3,train,0.9913311064458654,0.982705533504486,0.0003297261355328,
mlp,k3,r0,3,E,0.1606122756438326,-0.8368406295776367,0.0322143179364502,
mlp,k3,r0,3,D,0.1388096690144058,-0.833318829536438,0.037094185128808,
mlp,k3,r0,3,G,0.1441170285101788,-0.8197487592697144,0.0348786916583776,
mlp,k3,r0,3,C,0.2120559248959778,-0.9169868230819702,0.0339363687671721,
mlp,k3,r0,3,F,0.1441818258677865,-1.0024397373199463,0.0378948543220758,
mlp,k3,r0,4,train,0.9882479625749848,0.9766128659248352,0.0004198371461825,
mlp,k3,r0,4,E,0.197303081091958,-0.8844467401504517,0.0351886674761772,
mlp,k3,r0,4,D,0.1251541252832948,-0.8103258609771729,0.0343097681179642,
mlp,k3,r0,4,G,0.1403518960670919,-1.212329387664795,0.0397169552743434,
mlp,k3,r0,4,C,0.1193719912547561,-0.999010443687439,0.0395357543602585,
mlp,k3,r0,4,F,0.1417392941159648,-0.8351984024047852,0.0352020412683486,
mlp,k3,r0,5,train,0.98290042990074,0.965906858444214,0.0006299890665104,
mlp,k3,r0,5,E,0.4338477944247583,-0.656334638595581,0.0300065986812114,
mlp,k3,r0,5,D,0.4762062681152411,-0.1171201467514038,0.0207954817451536,
mlp,k3,r0,5,G,0.4490656363800778,-1.006051778793335,0.037464315071702,
mlp,k3,r0,5,C,0.443152300280377,-0.381570816040039,0.0265482468530535,
mlp,k3,r0,5,F,0.3638664589470744,-0.6523711681365967,0.0312176877632737,
mlp,k3,r5,0,train,0.9886654462416318,0.9770160913467408,0.0004756193011417,
mlp,k3,r5,0,E,0.3232263000242831,-0.6415139436721802,0.0330695584416389,
mlp,k3,r5,0,D,0.2782002809452507,-0.885959267616272,0.035429585725069,
mlp,k3,r5,0,G,0.2938922122790517,-0.7262510061264038,0.0333624063059687,
mlp,k3,r5,0,C,0.3453805282357347,-0.5096803903579712,0.0298211001791059,
mlp,k3,r5,0,F,0.3153979238691031,-0.4925295114517212,0.030263262335211,
mlp,k3,r5,1,train,0.9902884001902008,0.9805690050125122,0.0003816217576968,
mlp,k3,r5,1,E,0.1184064945933155,-0.8294793367385864,0.039086683653295,
mlp,k3,r5,1,D,0.0986730312732621,-1.435685634613037,0.0503493156284093,
mlp,k3,r5,1,G,0.1369514411973318,-0.8402025699615479,0.034813723526895,
mlp,k3,r5,1,C,0.1242254947166141,-1.0729236602783203,0.0385537054389715,
mlp,k3,r5,1,F,0.1404603053041782,-1.1136958599090576,0.0409739082679152,
mlp,k3,r5,2,train,0.958818075440788,0.9185562133789062,0.0016527061234228,
mlp,k3,r5,2,E,0.5432340617869292,-0.1202050447463989,0.0217039557173848,
mlp,k3,r5,2,D,0.5215657134117511,-0.153754711151123,0.0221130498684942,
mlp,k3,r5,2,G,0.5065395697573175,-0.2750997543334961,0.0257008746266365,
mlp,k3,r5,2,C,0.5099640524855262,-0.0417560338973999,0.0213599507696926,
mlp,k3,r5,2,F,0.5113090841413519,-0.5852327346801758,0.030848853290081,
mlp,k3,r5,3,train,0.9589847670506004,0.918103575706482,0.0016051318671088,
mlp,k3,r5,3,E,0.3731166217147727,-0.5890612602233887,0.0298540745861828,
mlp,k3,r5,3,D,0.420174432982296,-0.3142015933990478,0.0270343115553259,
mlp,k3,r5,3,G,0.3590373346426484,-0.4555732011795044,0.0298650991171598,
mlp,k3,r5,3,C,0.3305811854516485,-0.4298309087753296,0.0276218638755381,
mlp,k3,r5,3,F,0.4103275631438825,-0.3048250675201416,0.0259155957028269,
mlp,k3,r5,4,train,0.9896878308023368,0.9776752591133118,0.0004404702995088,
mlp,k3,r5,4,E,0.1474745841163247,-1.7612972259521484,0.0538519099354743,
mlp,k3,r5,4,D,0.1653690578579139,-1.0052950382232666,0.0384195363149046,
mlp,k3,r5,4,G,0.1333758087419981,-1.3358266353607178,0.0473146643489599,
mlp,k3,r5,4,C,0.1874350115008045,-0.9629452228546144,0.0385276726447045,
mlp,k3,r5,4,F,0.1417877941498022,-1.244189977645874,0.0422962913289666,
mlp,k3,r5,5,train,0.9906162106613312,0.9812813997268676,0.000361169091775,
mlp,k3,r5,5,E,0.180485411897122,-1.035295009613037,0.0404622284695506,
mlp,k3,r5,5,D,0.1581188255235256,-1.1322669982910156,0.0430513992905616,
mlp,k3,r5,5,G,0.2358776468086874,-1.1639397144317627,0.0419189007952809,
mlp,k3,r5,5,C,0.2276132602534109,-1.7492575645446775,0.0529357083141803,
mlp,k3,r5,5,F,0.1667929822429641,-0.9305424690246582,0.0386284552514553,
mlp,k3,r6,0,train,0.9758831167764764,0.9519873857498168,0.0008758978947298,
mlp,k3,r6,0,E,0.3176891489515578,-0.482088565826416,0.0258604292757809,
mlp,k3,r6,0,D,0.2415992679768215,-0.7563458681106567,0.0320994681678712,
mlp,k3,r6,0,G,0.2534451720602135,-0.7369064092636108,0.0301656979136168,
mlp,k3,r6,0,C,0.2971318787604753,-0.7961432933807373,0.0310388477519154,
mlp,k3,r6,0,F,0.2493356176375182,-0.6808247566223145,0.0306697557680308,
mlp,k3,r6,1,train,0.9599933508529984,0.9210500717163086,0.0014177311968524,
mlp,k3,r6,1,E,0.4158006493707908,-1.0117924213409424,0.0344655476510524,
mlp,k3,r6,1,D,0.4153477169617309,-0.7611891031265259,0.030719322618097,
mlp,k3,r6,1,G,0.3870636004691246,-0.8393263816833496,0.0332586946897208,
mlp,k3,r6,1,C,0.4029682666585754,-0.9396649599075316,0.0339362965896725,
mlp,k3,r6,1,F,0.3690618244129302,-1.19112229347229,0.0410783076658844,
mlp,k3,r6,2,train,0.9648193884827564,0.9303663372993468,0.0013350106310099,
mlp,k3,r6,2,E,0.2115950191503692,-1.555088758468628,0.0463268393650651,
mlp,k3,r6,2,D,0.2375567701274301,-1.5844426155090332,0.0467072827741503,
mlp,k3,r6,2,G,0.2148823711195794,-2.5004162788391113,0.0601017763838171,
mlp,k3,r6,2,C,0.2723223248632513,-1.4756309986114502,0.0397826787084341,
mlp,k3,r6,2,F,0.2010488868840468,-1.435565710067749,0.043702507391572,
mlp,k3,r6,3,train,0.976037845070064,0.9523631930351256,0.0008546217286493,
mlp,k3,r6,3,E,0.2525527434035852,-1.035508632659912,0.0367041500285267,
mlp,k3,r6,3,D,0.2099502970134259,-2.1098947525024414,0.0522873261943459,
mlp,k3,r6,3,G,0.2073722477746402,-1.367790460586548,0.044449646025896,
mlp,k3,r6,3,C,0.2174800222749929,-1.147533893585205,0.0386697743088007,
mlp,k3,r6,3,F,0.2533917195033877,-0.9801803827285768,0.0337086431682109,
mlp,k3,r6,4,train,0.9703691390644542,0.9414467215538024,0.0010179558885283,
mlp,k3,r6,4,E,0.2750356076703415,-1.7192177772521973,0.0482337502762675,
mlp,k3,r6,4,D,0.2792583688709089,-2.334534168243408,0.0596505440771579,
mlp,k3,r6,4,G,0.2660869446953364,-2.8539693355560303,0.0667158123105764,
mlp,k3,r6,4,C,0.2160430224185352,-2.016162633895874,0.0537854740396142,
mlp,k3,r6,4,F,0.2366150591569396,-1.8886210918426511,0.0526145007461309,
mlp,k3,r6,5,train,0.9767837889808356,0.9505847096443176,0.0008703547937329,
mlp,k3,r6,5,E,0.0565695395668143,-2.280272960662842,0.0582573805004358,
mlp,k3,r6,5,D,0.1727495422188918,-1.668853759765625,0.0465766228735446,
mlp,k3,r6,5,G,0.0808427003470968,-1.8243377208709717,0.0535583151504397,
mlp,k3,r6,5,C,0.1279066507133133,-1.1418821811676023,0.037620672956109,
mlp,k3,r6,5,F,0.1350821184407626,-1.745799541473389,0.0479175308719277,
mlp,k3,r4,0,train,0.9827745927751348,0.9651473760604858,0.0006745352875441,
mlp,k3,r4,0,E,0.2376329949636383,-0.6393378973007202,0.0319486870430409,
mlp,k3,r4,0,D,0.2186089209418289,-0.7862913608551025,0.0361032979562878,
mlp,k3,r4,0,G,0.3197792901630301,-0.6466106176376343,0.0352014824748039,
mlp,k3,r4,0,C,0.283749695027094,-0.5190192461013794,0.0299820876680314,
mlp,k3,r4,0,F,0.306749274532238,-0.9538189172744752,0.0361923649907112,
mlp,k3,r4,1,train,0.956992285663306,0.915704905986786,0.0016479654877912,
mlp,k3,r4,1,E,0.4988884208799539,-0.2667979001998901,0.0252203252166509,
mlp,k3,r4,1,D,0.472380856249488,-0.9411989450454712,0.0386238526552915,
mlp,k3,r4,1,G,0.5264848629235156,-0.2983732223510742,0.0256353616714477,
mlp,k3,r4,1,C,0.5188786901726483,-0.8896255493164062,0.036067540757358,
mlp,k3,r4,1,F,0.5195162202449493,-0.4995568990707397,0.0310115786269307,
mlp,k3,r4,2,train,0.9880006095309136,0.9760044813156128,0.0004742874225485,
mlp,k3,r4,2,E,0.1355308174709394,-1.610973834991455,0.0530875734984874,
mlp,k3,r4,2,D,0.1655037778161533,-1.3189997673034668,0.0446617919951677,
mlp,k3,r4,2,G,0.132405165964092,-1.124800682067871,0.0425586625933647,
mlp,k3,r4,2,C,0.0590560942606142,-1.9773597717285156,0.05696283839643,
mlp,k3,r4,2,F,0.1175779760372273,-1.676598310470581,0.0515321148559451,
mlp,k3,r4,3,train,0.9834497012379452,0.96698659658432,0.0006539213354699,
mlp,k3,r4,3,E,0.4026652662875236,-0.2969865798950195,0.0250552180223166,
mlp,k3,r4,3,D,0.350033791309931,-0.3469489812850952,0.0270551363937556,
mlp,k3,r4,3,G,0.4795620238678933,-0.1101694107055664,0.0214708661660552,
mlp,k3,r4,3,C,0.3825343140862826,-0.2983094453811645,0.0276631792075932,
mlp,k3,r4,3,F,0.4330996802294742,-0.2118345499038696,0.0231570126488804,
mlp,k3,r4,4,train,0.9774401706558355,0.9541624188423156,0.0008928818424465,
mlp,k3,r4,4,E,0.247006989404694,-0.5248342752456665,0.0317933904007077,
mlp,k3,r4,4,D,0.2789276768473392,-0.4669516086578369,0.0295919957570731,
mlp,k3,r4,4,G,0.2815972228574401,-0.5934149026870728,0.0300912195816636,
mlp,k3,r4,4,C,0.2795753490059454,-0.542363166809082,0.0293737896718084,
mlp,k3,r4,4,F,0.2259768905828731,-0.5400975942611694,0.0308066527359187,
mlp,k3,r4,5,train,0.9941535593335544,0.98832905292511,0.0002406264138699,
mlp,k3,r4,5,E,-0.0142342637975578,-1.473862886428833,0.0501827169209718,
mlp,k3,r4,5,D,-0.0367886622251688,-1.3549911975860596,0.0471613639965653,
mlp,k3,r4,5,G,0.1015097024792095,-1.2328853607177734,0.0425106091424822,
mlp,k3,r4,5,C,-0.03001888211326,-1.4932076930999756,0.0485505918040871,
mlp,k3,r4,5,F,0.0334413964733197,-1.3876535892486572,0.0456933453679084,
mlp,k4,r0,0,train,0.869628823425727,0.7535707354545593,0.0045446120202541,
mlp,k4,r0,0,E,-0.0003311956430647,-2.138096570968628,0.0591448619961738,
mlp,k4,r0,0,D,-0.0209756645593519,-2.6697425842285156,0.0674914019182324,
mlp,k4,r0,0,G,0.0026086885515157,-2.1992106437683105,0.0576374419033527,
mlp,k4,r0,0,C,0.0089832588672444,-1.875882148742676,0.0531818065792322,
mlp,k4,r0,0,F,-0.0305703342949863,-1.778400421142578,0.0494917761534452,
mlp,k4,r0,1,train,0.8354225168380058,0.6882994771003723,0.0058201570063829,
mlp,k4,r0,1,E,0.0488562671399874,-2.137995958328247,0.0579156382009387,
mlp,k4,r0,1,D,0.0485987528554647,-1.1527953147888184,0.0386679237708449,
mlp,k4,r0,1,G,0.0230759406710754,-1.7084496021270752,0.0489532053470611,
mlp,k4,r0,1,C,0.0898089756826641,-1.8057656288146973,0.0509812887758016,
mlp,k4,r0,1,F,0.0518446095054372,-1.2374811172485352,0.0411690045148134,
mlp,k4,r0,2,train,0.6768966375771067,0.4492101669311523,0.0101440001744776,
mlp,k4,r0,2,E,0.0728457667841554,-1.273231029510498,0.0418293327093124,
mlp,k4,r0,2,D,0.0734970867132236,-1.6693179607391355,0.0495223877951502,
mlp,k4,r0,2,G,0.0495052055286171,-1.3161556720733645,0.043041355907917,
mlp,k4,r0,2,C,0.0928141988323683,-0.8754696846008301,0.0341072906740009,
mlp,k4,r0,2,F,0.0775809900970205,-1.0168278217315674,0.0366686806082725,
mlp,k4,r0,3,train,0.6694643264904141,0.4435263276100158,0.0103120657149702,
mlp,k4,r0,3,E,0.0707709176761438,-0.6167347431182861,0.0290150656364858,
mlp,k4,r0,3,D,0.0662858464108428,-0.7122160196304321,0.0305532654747366,
mlp,k4,r0,3,G,0.062660801788092,-0.4861758947372436,0.0280190901830792,
mlp,k4,r0,3,C,0.0641986635620668,-1.121333360671997,0.0386460553854703,
mlp,k4,r0,3,F,0.0464411197647586,-1.2535345554351809,0.0410839356482028,
mlp,k4,r0,4,train,0.9057102330516488,0.8184624314308167,0.0032803495996631,
mlp,k4,r0,4,E,-0.012829655087468,-2.017503261566162,0.0543424980714917,
mlp,k4,r0,4,D,-0.0093894772005951,-1.228018045425415,0.0407441947609186,
mlp,k4,r0,4,G,-0.0238544018133838,-1.706772804260254,0.0510516110807657,
mlp,k4,r0,4,C,-0.0101992698848371,-1.3176021575927734,0.0436481945216655,
mlp,k4,r0,4,F,0.0127382759360017,-1.53362774848938,0.0461188703775405,
mlp,k4,r0,5,train,0.822389598850481,0.6711181998252869,0.0059288697084411,
mlp,k4,r0,5,E,0.0647092148817587,-2.059858560562134,0.0542545979842543,
mlp,k4,r0,5,D,0.0365306716314546,-2.87145471572876,0.0704137217253446,
mlp,k4,r0,5,G,0.0566135843570767,-1.9435532093048096,0.0562290865927934,
mlp,k4,r0,5,C,0.0601359231407103,-3.0108838081359863,0.0742745539173483,
mlp,k4,r0,5,F,0.0340446681795694,-2.656122922897339,0.0692959288135171,
mlp,k4,r5,0,train,0.7773342053854284,0.6027123928070068,0.0080756745301187,
mlp,k4,r5,0,E,0.0518910599447269,-2.4539175033569336,0.071548406034708,
mlp,k4,r5,0,D,0.0558220249180072,-2.0398313999176025,0.0651017986238002,
