model,landscape,replicate,fixed_site,test_aa,pearson_r,r2,mae
mlp,k2,r4,0,G,0.0924394243792778,-0.0732600688934326,0.1718269288539886
mlp,k2,r4,0,C,0.2600718833025188,-0.0980794429779052,0.1650856882333755
mlp,k2,r4,0,F,0.0754807025457615,-0.3025515079498291,0.1740019470453262
mlp,k2,r4,1,E,0.0878008708885225,-0.2085782289505005,0.1057080850005149
mlp,k2,r4,1,D,0.0721805349085276,-1.0028367042541504,0.1464912593364715
mlp,k2,r4,1,G,0.046784630430579,-0.822021484375,0.1063856929540634
mlp,k2,r4,1,C,0.2482495242230642,-0.1243147850036621,0.0967872738838195
mlp,k2,r4,1,F,0.088639913091163,-0.62342369556427,0.1064204201102256
mlp,k2,r4,2,E,-0.1564562115237064,-1.070915699005127,0.1235595345497131
mlp,k2,r4,2,D,0.0046612488811298,-1.2898657321929932,0.1278576701879501
mlp,k2,r4,2,G,-0.0421500521974058,-2.6154003143310547,0.148329496383667
mlp,k2,r4,2,C,-0.100894248274439,-2.295269727706909,0.1693555116653442
mlp,k2,r4,2,F,-0.1453424688645341,-1.3729488849639893,0.1354777067899704
mlp,k2,r4,3,E,-0.1821932031906969,-0.8444739580154419,0.1939435005187988
mlp,k2,r4,3,D,-0.0607534940647281,-0.6532518863677979,0.1567843854427337
mlp,k2,r4,3,G,-0.047919348252571,-1.327808141708374,0.2055844664573669
mlp,k2,r4,3,C,-0.0503313462255623,-0.4607985019683838,0.1534171104431152
mlp,k2,r4,3,F,-0.019192451385718,-0.9656268358230592,0.1854080557823181
mlp,k2,r4,4,E,0.0539572019294904,-1.4163062572479248,0.0943915620446205
mlp,k2,r4,4,D,0.0889071165448454,-1.3728394508361816,0.1061350330710411
mlp,k2,r4,4,G,-0.070396497782193,-1.8148205280303955,0.0998306423425674
mlp,k2,r4,4,C,-0.0876320463724244,-2.0247628688812256,0.1092140898108482
mlp,k2,r4,4,F,0.033927291220948,-1.9415497779846191,0.1033472865819931
mlp,k2,r4,5,E,-0.1672067830995532,-0.3928220272064209,0.1288525015115738
mlp,k2,r4,5,D,-0.2187871680546234,-0.2481293678283691,0.1358288675546646
mlp,k2,r4,5,G,-0.1723738224180691,-0.2879793643951416,0.1314539462327957
mlp,k2,r4,5,C,-0.2060825204304992,-0.2065916061401367,0.1146591752767562
mlp,k2,r4,5,F,-0.1842515943735454,-0.2180968523025512,0.1349821835756302
mlp,k3,r0,0,E,-0.0611261048625972,-0.9913676977157592,0.1287434995174408
mlp,k3,r0,0,D,-0.0133549372810064,-0.5742850303649902,0.1145656928420066
mlp,k3,r0,0,G,0.0181297845295504,-0.9360873699188232,0.1265018582344055
mlp,k3,r0,0,C,0.0492588293500028,-0.590444803237915,0.11546391248703
mlp,k3,r0,0,F,-0.0619243884588947,-1.103975534439087,0.1281541585922241
mlp,k3,r0,1,E,0.1654507730931558,0.0180211663246154,0.150345042347908
mlp,k3,r0,1,D,0.101904558939592,-0.1316225528717041,0.1635627597570419
mlp,k3,r0,1,G,0.0142267058939342,-0.1230415105819702,0.1691344678401947
mlp,k3,r0,1,C,0.0482064284704057,-0.10874605178833,0.1634461879730224
mlp,k3,r0,1,F,0.052277928089943,-0.1635605096817016,0.1657015085220337
mlp,k3,r0,2,E,0.057725947500165,-0.5241382122039795,0.13372802734375
mlp,k3,r0,2,D,-0.0049566337178535,-0.2047550678253173,0.1205692663788795
mlp,k3,r0,2,G,0.0174913447005047,-0.3050419092178345,0.1331414580345153
mlp,k3,r0,2,C,-0.0003780019088058,-0.3561726808547973,0.1276135295629501
mlp,k3,r0,2,F,0.0338584048037322,-0.238544225692749,0.1240647211670875
mlp,k3,r0,3,E,0.0732993716102154,-0.0811861753463745,0.1426490843296051
mlp,k3,r0,3,D,0.006171001881369,-0.1393078565597534,0.1554653942584991
mlp,k3,r0,3,G,0.0179915147285159,-0.1293766498565673,0.1501104086637497
mlp,k3,r0,3,C,-0.0480100995341509,-0.2088003158569336,0.1481868326663971
mlp,k3,r0,3,F,-0.0173778186526085,-0.2279669046401977,0.1564079523086547
mlp,k3,r0,4,E,0.0815798867670865,-0.2146468162536621,0.1488677561283111
mlp,k3,r0,4,D,0.0785355541300578,-0.0887448787689209,0.1462045013904571
mlp,k3,r0,4,G,0.1127821634478039,-0.2992240190505981,0.1591932773590088
mlp,k3,r0,4,C,0.0546769360313665,-0.2163938283920288,0.1566766798496246
mlp,k3,r0,4,F,-0.0342950976051041,-0.2221319675445556,0.1503392904996872
mlp,k3,r0,5,E,0.086617225059707,-0.6695607900619507,0.1400356143712997
mlp,k3,r0,5,D,0.1102654328554482,-0.2121411561965942,0.1142173707485199
mlp,k3,r0,5,G,0.1389340701280082,-1.0543909072875977,0.1566789746284485
mlp,k3,r0,5,C,0.1452748339725444,-0.3819700479507446,0.1299805343151092
mlp,k3,r0,5,F,0.0346239492161227,-0.4799236059188843,0.1392807066440582
mlp,k3,r5,0,E,0.0986798189012674,-0.2818905115127563,0.1455842852592468
mlp,k3,r5,0,D,0.0253722214814139,-0.3924374580383301,0.1519500464200973
mlp,k3,r5,0,G,-0.0461549623171577,-0.369062066078186,0.1471774578094482
mlp,k3,r5,0,C,0.0075086405319124,-0.2873990535736084,0.1393745839595794
mlp,k3,r5,0,F,0.1294788394959576,-0.1221888065338134,0.1392227262258529
mlp,k3,r5,1,E,0.0770135651332373,-0.1298010349273681,0.1582313627004623
mlp,k3,r5,1,D,0.0356024091921546,-0.4605144262313843,0.1821215152740478
mlp,k3,r5,1,G,0.1028397333300086,-0.0863912105560302,0.1488536596298217
mlp,k3,r5,1,C,0.03654065712935,-0.2156918048858642,0.1578113883733749
mlp,k3,r5,1,F,0.1437282397054526,-0.2233049869537353,0.1634372621774673
mlp,k3,r5,2,E,0.0155808039564746,-0.5934045314788818,0.1136200800538063
mlp,k3,r5,2,D,0.0236387270806072,-0.6055107116699219,0.1131427511572837
mlp,k3,r5,2,G,0.0030241926651761,-0.7252521514892578,0.1235254779458046
mlp,k3,r5,2,C,-0.0180694766140945,-0.4839470386505127,0.113133892416954
mlp,k3,r5,2,F,-0.0530948638562311,-1.225696325302124,0.1362563073635101
mlp,k3,r5,3,E,-0.0014906636099429,-0.63591468334198,0.140044167637825
mlp,k3,r5,3,D,0.0430799047113328,-0.461795449256897,0.130193829536438
mlp,k3,r5,3,G,-0.0372381251921631,-0.4858115911483764,0.139236494898796
mlp,k3,r5,3,C,-0.0045020575637102,-0.3542962074279785,0.1310275793075561
mlp,k3,r5,3,F,0.075334705646874,-0.4012123346328735,0.1273515969514846
mlp,k3,r5,4,E,0.0262306203955471,-0.7845160961151123,0.1932949870824813
mlp,k3,r5,4,D,0.1226759084921718,-0.2595976591110229,0.1585305035114288
mlp,k3,r5,4,G,0.0851346932942632,-0.4682241678237915,0.1791826039552688
mlp,k3,r5,4,C,0.1154656956892337,-0.3036656379699707,0.1606202274560928
mlp,k3,r5,4,F,0.0998646168525625,-0.4203689098358154,0.1707699596881866
mlp,k3,r5,5,E,0.0962127353484461,-0.3413362503051758,0.1613539010286331
mlp,k3,r5,5,D,0.083983726686926,-0.3474830389022827,0.1653396189212799
mlp,k3,r5,5,G,0.0332290876211476,-0.532341718673706,0.1642189770936966
mlp,k3,r5,5,C,0.1189196366847191,-0.8465163707733154,0.1888976544141769
mlp,k3,r5,5,F,0.0673736359111942,-0.2651472091674804,0.1591963618993759
mlp,k3,r6,0,E,0.034130855637473,-0.1599665880203247,0.126387283205986
mlp,k3,r6,0,D,0.0394425359755048,-0.2500526905059814,0.1431155651807785
mlp,k3,r6,0,G,0.0650337184131207,-0.2369922399520874,0.1380686163902282
mlp,k3,r6,0,C,0.0481521768210254,-0.3259884119033813,0.1398289203643798
mlp,k3,r6,0,F,-0.0028956002992301,-0.2263064384460449,0.139483168721199
mlp,k3,r6,1,E,0.047023951338959,-1.1256756782531738,0.1502299904823303
mlp,k3,r6,1,D,0.0532256164924138,-0.8531397581100464,0.1423627138137817
mlp,k3,r6,1,G,0.0385727957054157,-0.8243391513824463,0.148114800453186
mlp,k3,r6,1,C,0.0806348500901572,-1.02738618850708,0.1492016017436981
mlp,k3,r6,1,F,-0.0049524491509247,-1.1744334697723389,0.1642397791147232
mlp,k3,r6,2,E,0.0863990624603756,-0.7885559797286987,0.1731495708227157
mlp,k3,r6,2,D,0.0047285892051757,-0.9412171840667723,0.1755468845367431
mlp,k3,r6,2,G,-0.0412827793581162,-1.4719548225402832,0.2010083645582199
mlp,k3,r6,2,C,0.1022938078985905,-0.7523800134658813,0.1623239666223526
mlp,k3,r6,2,F,0.1152474331886129,-0.6721832752227783,0.1693654954433441
mlp,k3,r6,3,E,0.0174960484082422,-0.5216491222381592,0.1534108966588974
mlp,k3,r6,3,D,-0.0601843764606675,-1.1981315612792969,0.1860094368457794
mlp,k3,r6,3,G,-0.0209654724695155,-0.7434158325195312,0.1681689023971557
mlp,k3,r6,3,C,-0.0082401387442949,-0.5418614149093628,0.1584934443235397
mlp,k3,r6,3,F,0.0096496362836463,-0.4564586877822876,0.1478631794452667
mlp,k3,r6,4,E,-0.1004185825972134,-1.1819579601287842,0.1790197491645813
mlp,k3,r6,4,D,-0.0636062174013918,-1.708570957183838,0.199844554066658
mlp,k3,r6,4,G,-0.0599800271977035,-2.024353265762329,0.2157355397939682
mlp,k3,r6,4,C,-0.03790084131539,-1.15901780128479,0.1889110654592514
mlp,k3,r6,4,F,-0.0308304524865678,-1.2070355415344238,0.1878127008676529
mlp,k3,r6,5,E,0.0567829069314667,-0.7775615453720093,0.1933697611093521
mlp,k3,r6,5,D,0.0750844464594835,-0.6046806573867798,0.1699146777391433
mlp,k3,r6,5,G,-0.0393475009337178,-0.6251509189605713,0.1814742982387542
mlp,k3,r6,5,C,0.0556265918681079,-0.2633528709411621,0.1526165604591369
mlp,k3,r6,5,F,0.0253451358399328,-0.6005604267120361,0.1724176853895187
mlp,k3,r4,0,E,0.0162475500754091,-0.1822985410690307,0.1404357999563217
mlp,k3,r4,0,D,0.0300695759997378,-0.2724819183349609,0.1511012911796569
mlp,k3,r4,0,G,0.051455785661021,-0.3293050527572632,0.1493041813373565
mlp,k3,r4,0,C,-0.0075057491853665,-0.1866157054901123,0.1378215849399566
mlp,k3,r4,0,F,0.0363996690555066,-0.5058231353759766,0.1481510400772094
mlp,k3,r4,1,E,-0.0407123725148977,-0.8893320560455322,0.1255939304828643
mlp,k3,r4,1,D,-0.0265783761048679,-1.721611499786377,0.1577762961387634
mlp,k3,r4,1,G,0.002050148597684,-0.968264102935791,0.1257659047842025
mlp,k3,r4,1,C,-0.0152238219042966,-2.0772969722747803,0.1489849239587783
mlp,k3,r4,1,F,-0.0034620201206348,-1.307680606842041,0.1419842988252639
mlp,k3,r4,2,E,0.0695877005635992,-0.6207122802734375,0.1869425177574157
mlp,k3,r4,2,D,0.0788677636211376,-0.4217480421066284,0.1705663800239563
mlp,k3,r4,2,G,0.0901463380748683,-0.2899585962295532,0.1644685268402099
mlp,k3,r4,2,C,0.0290230226460769,-0.6805444955825806,0.1923335045576095
mlp,k3,r4,2,F,0.0686189001006551,-0.6224550008773804,0.1829193234443664
mlp,k3,r4,3,E,0.0176611466282112,-0.2259207963943481,0.125324085354805
mlp,k3,r4,3,D,-0.0402410792637552,-0.1894954442977905,0.1303886175155639
mlp,k3,r4,3,G,0.0627470010541531,-0.1335469484329223,0.11569145321846
mlp,k3,r4,3,C,-0.0152658235690005,-0.2218283414840698,0.1327455341815948
mlp,k3,r4,3,F,0.0320807660154875,-0.156582236289978,0.1216738298535347
mlp,k3,r4,4,E,0.0886852508340512,-0.1320371627807617,0.1420882791280746
mlp,k3,r4,4,D,0.1150460177166401,-0.1488869190216064,0.1383102834224701
mlp,k3,r4,4,G,0.040430026103159,-0.2478929758071899,0.1404807567596435
mlp,k3,r4,4,C,0.0879851919889407,-0.1826826333999633,0.1392836421728134
mlp,k3,r4,4,F,0.0337686017302722,-0.1581968069076538,0.1432101428508758
mlp,k3,r4,5,E,0.0101895847582325,-0.2254649400711059,0.1792910248041153
mlp,k3,r4,5,D,0.0154670926970503,-0.1180789470672607,0.1741040647029876
mlp,k3,r4,5,G,0.0240005932694259,-0.1838237047195434,0.1664112210273742
mlp,k3,r4,5,C,0.0251118140408849,-0.1813187599182129,0.1764746159315109
mlp,k3,r4,5,F,0.0680815699443275,-0.1782068014144897,0.1714596599340438
mlp,k4,r0,0,E,0.1271984159691186,-0.6508423089981079,0.1976253390312194
mlp,k4,r0,0,D,0.1322420344611464,-0.8026527166366577,0.213627278804779
mlp,k4,r0,0,G,0.1462240734853641,-0.6371679306030273,0.1966289281845092
mlp,k4,r0,0,C,0.1689080456038743,-0.4920855760574341,0.1887916922569275
mlp,k4,r0,0,F,0.1439042744855175,-0.4036329984664917,0.1793717443943023
mlp,k4,r0,1,E,0.1035521904812558,-1.0534799098968506,0.204129010438919
mlp,k4,r0,1,D,0.0773919060260057,-0.357699990272522,0.1625779718160629
mlp,k4,r0,1,G,0.1235507770734721,-0.6746881008148193,0.1852777600288391
mlp,k4,r0,1,C,0.0992357790762994,-0.9206005334854126,0.1920643895864486
mlp,k4,r0,1,F,0.1244704040774888,-0.4692130088806152,0.1707976907491684
mlp,k4,r0,2,E,0.0537252551382908,-0.6251267194747925,0.1592622250318527
mlp,k4,r0,2,D,0.0780167245276742,-0.8730455636978149,0.1758154183626175
mlp,k4,r0,2,G,0.0459229303179395,-0.5975830554962158,0.1611292064189911
mlp,k4,r0,2,C,0.0779430144636841,-0.331303596496582,0.1450398564338684
mlp,k4,r0,2,F,0.0849643061244398,-0.3979957103729248,0.1509996950626373
mlp,k4,r0,3,E,0.1117655586758516,-0.2437765598297119,0.1387857347726822
mlp,k4,r0,3,D,0.0991547900173528,-0.3777904510498047,0.144911840558052
mlp,k4,r0,3,G,0.0881383320117948,-0.1755489110946655,0.1369013637304306
mlp,k4,r0,3,C,0.0652668780071726,-0.6651612520217896,0.1623309254646301
mlp,k4,r0,3,F,0.102333326033458,-0.7398797273635864,0.1684252172708511
mlp,k4,r0,4,E,0.1184195500794986,-0.514164924621582,0.1889801621437072
mlp,k4,r0,4,D,0.1474644907302598,-0.1790938377380371,0.165021613240242
mlp,k4,r0,4,G,0.1386167796868396,-0.3888812065124511,0.1833646595478058
mlp,k4,r0,4,C,0.1404840788916084,-0.2272511720657348,0.1694490164518356
mlp,k4,r0,4,F,0.154045407356296,-0.2987257242202759,0.1738518327474594
mlp,k4,r0,5,E,0.1136919603880115,-0.9494574069976808,0.194685012102127
mlp,k4,r0,5,D,0.0164385755502185,-1.4585692882537842,0.2219748198986053
mlp,k4,r0,5,G,0.077998461880582,-0.9356495141983032,0.1983734518289566
mlp,k4,r0,5,C,0.0672934904116639,-1.5961241722106934,0.2308791130781173
mlp,k4,r0,5,F,0.086102821129139,-1.3015694618225098,0.2181399315595626
mlp,k4,r5,0,E,0.0732390104115801,-1.219550848007202,0.2266508787870407
mlp,k4,r5,0,D,0.1046749342745742,-1.0078833103179932,0.2147667109966278
mlp,k4,r5,0,G,0.1175327500372915,-0.8630427122116089,0.2056976109743118
mlp,k4,r5,0,C,0.1077101748774252,-1.4926190376281738,0.2427069395780563
mlp,k4,r5,0,F,0.1032305808951762,-1.8803644180297852,0.264415979385376
mlp,k4,r5,1,E,0.1888258542981469,-0.42393958568573,0.1783229112625122
mlp,k4,r5,1,D,0.1701079973445268,-0.8838992118835449,0.205431118607521
mlp,k4,r5,1,G,0.1626491054380629,-0.1522547006607055,0.1603970676660537
mlp,k4,r5,1,C,0.1804259846564275,-0.3881382942199707,0.1748297065496444
mlp,k4,r5,1,F,0.1603622108267006,-1.0307552814483645,0.2128368765115738
mlp,k4,r5,2,E,0.1310369452330394,-0.123538851737976,0.173621654510498
mlp,k4,r5,2,D,0.1210155747926139,-0.1415396928787231,0.1733551770448684
mlp,k4,r5,2,G,0.1425065357721252,-0.0884373188018798,0.1704945117235183
mlp,k4,r5,2,C,0.1553074853119294,-0.2240983247756958,0.1803642213344574
mlp,k4,r5,2,F,0.1139228915564585,-0.4621614217758178,0.2005645632743835
mlp,k4,r5,3,E,0.0133023215333788,-0.0888456106185913,0.1405590623617172
mlp,k4,r5,3,D,0.0339392033745955,-0.0655295848846435,0.1397584080696106
mlp,k4,r5,3,G,-0.0009808473985772,-0.0330889225006103,0.1395500153303146
mlp,k4,r5,3,C,-0.0132572488013557,-0.2590023279190063,0.1525212675333023
mlp,k4,r5,3,F,0.0302345981205202,-0.0385345220565795,0.1342993080615997
mlp,k4,r5,4,E,0.10376803275623,-2.063495635986328,0.2783016562461853
mlp,k4,r5,4,D,0.1294846979798112,-0.969444990158081,0.2141933590173721
mlp,k4,r5,4,G,0.0589569609437234,-1.941720724105835,0.2693692445755005
mlp,k4,r5,4,C,0.0323298820827008,-0.540324330329895,0.1874422580003738
mlp,k4,r5,4,F,0.0687084826092443,-1.791963815689087,0.2556294202804565
mlp,k4,r5,5,E,0.0950313239361074,-0.1955988407135009,0.1666050851345062
mlp,k4,r5,5,D,0.0742165970208152,-0.1556247472763061,0.158300518989563
mlp,k4,r5,5,G,0.0966149749977556,-0.2814787626266479,0.166774570941925
mlp,k4,r5,5,C,0.0819866429141684,-0.1834422349929809,0.1622571945190429
mlp,k4,r5,5,F,0.0862451290967813,-0.1923685073852539,0.1645342111587524
mlp,k4,r6,0,E,0.1649048088046802,-0.246510624885559,0.1593061238527298
mlp,k4,r6,0,D,0.1361680433917056,-0.1884015798568725,0.1606919467449188
mlp,k4,r6,0,G,0.1367382597420586,-0.1300052404403686,0.1546222567558288
mlp,k4,r6,0,C,0.1192147705343971,-0.5392746925354004,0.1802464425563812
mlp,k4,r6,0,F,0.1513259878794484,-0.3274481296539306,0.1697132289409637
mlp,k4,r6,1,E,0.1023372649493242,-0.5933165550231934,0.1977428495883941
mlp,k4,r6,1,D,0.1114587449051653,-0.6645057201385498,0.2026119530200958
mlp,k4,r6,1,G,0.1394819872560992,-0.2527558803558349,0.1824718117713928
mlp,k4,r6,1,C,0.106268500484344,-0.5425707101821899,0.1954364031553268
mlp,k4,r6,1,F,0.1529148064175431,-0.1787552833557129,0.1702920347452163
mlp,k4,r6,2,E,0.0822600347295005,-0.8971550464630127,0.2007819414138794
mlp,k4,r6,2,D,0.1719244477562938,-0.3946303129196167,0.169916495680809
mlp,k4,r6,2,G,0.1467813987130786,-1.1187286376953125,0.2211890518665313
mlp,k4,r6,2,C,0.1221898515892744,-0.5459667444229126,0.1805214881896972
mlp,k4,r6,2,F,0.1250388777374742,-1.1313879489898682,0.2149075418710708
mlp,k4,r6,3,E,0.1883808181947396,-0.3154540061950683,0.1817339807748794
mlp,k4,r6,3,D,0.1453521384598599,-0.3860878944396972,0.1846746504306793
mlp,k4,r6,3,G,0.1206169585629248,-0.3749369382858276,0.1843281090259552
mlp,k4,r6,3,C,0.1156783082151573,-0.3308174610137939,0.1841974705457687
mlp,k4,r6,3,F,0.1486354308164226,-1.0500812530517578,0.2273238897323608
mlp,k4,r6,4,E,0.0434602599932499,-0.1183308362960815,0.1193515583872795
mlp,k4,r6,4,D,0.0521072124806127,-0.0319691896438598,0.1134517267346382
mlp,k4,r6,4,G,0.0438515677825446,-0.0794748067855835,0.1152352541685104
mlp,k4,r6,4,C,0.0450269322423992,-0.0369821786880493,0.1116460934281349
mlp,k4,r6,4,F,0.0482349149606009,-0.0417008399963378,0.1149604842066764
mlp,k4,r6,5,E,0.1362661220011962,-0.2000545263290405,0.1613378971815109
mlp,k4,r6,5,D,0.1358996219131247,-0.3181461095809936,0.164960041642189
mlp,k4,r6,5,G,0.2229298165588481,-0.0220423936843872,0.1473491638898849
mlp,k4,r6,5,C,0.150203231178196,-0.1413279771804809,0.1560506373643875
mlp,k4,r6,5,F,0.1479246340688314,-0.2453227043151855,0.163553699851036
mlp,k4,r4,0,E,0.1165240752045926,-0.4404900074005127,0.1703397035598755
mlp,k4,r4,0,D,0.0777190520983694,-0.5741846561431885,0.1807306259870529
mlp,k4,r4,0,G,0.1100560660801596,-0.7761857509613037,0.185880497097969
mlp,k4,r4,0,C,0.0949258417946501,-1.2869348526000977,0.2145678997039795
mlp,k4,r4,0,F,0.105874884334796,-0.3850562572479248,0.1668144762516021
mlp,k4,r4,1,E,0.0541592897354974,-0.9004741907119751,0.1801880300045013
mlp,k4,r4,1,D,0.0894819753033058,-0.6447442770004272,0.1664073914289474
mlp,k4,r4,1,G,0.0487852272816736,-1.201160907745361,0.1859255135059356
mlp,k4,r4,1,C,0.1069354707926743,-0.8511465787887573,0.178333893418312
mlp,k4,r4,1,F,0.0911141345445981,-0.5134952068328857,0.1605747640132904
mlp,k4,r4,2,E,0.1410584676052364,-0.3868587017059326,0.1831349432468414
mlp,k4,r4,2,D,0.118942839246279,-0.3904623985290527,0.181144967675209
mlp,k4,r4,2,G,0.1544318343856558,-0.2087739706039428,0.1687086373567581
mlp,k4,r4,2,C,0.1108754796171411,-0.3740538358688354,0.1834554523229599
mlp,k4,r4,2,F,0.1475383809633859,-0.2893682718276977,0.1732008755207061
mlp,k4,r4,3,E,0.2061327471680751,-0.3581148386001587,0.1770461052656173
mlp,k4,r4,3,D,0.1579056696250247,-0.1256364583969116,0.1676981747150421
mlp,k4,r4,3,G,0.1361560463069085,-0.1548589468002319,0.16702800989151
mlp,k4,r4,3,C,0.1605725761452502,-0.1686230897903442,0.1664511561393737
mlp,k4,r4,3,F,0.181794667326046,-0.267589807510376,0.1755920350551605
mlp,k4,r4,4,E,0.0345017136545396,-0.9152073860168456,0.1776085793972015
mlp,k4,r4,4,D,0.0735181148027149,-0.1638742685317993,0.1366921514272689
mlp,k4,r4,4,G,0.0681606055799002,-0.552442193031311,0.1572147607803344
mlp,k4,r4,4,C,0.0940913353952526,-0.2520209550857544,0.1418000906705856
mlp,k4,r4,4,F,0.0465624570735576,-0.8029165267944336,0.171757236123085
mlp,k4,r4,5,E,0.0898446704171804,-0.2071857452392578,0.1561441868543625
mlp,k4,r4,5,D,0.1377924139205522,-0.1205615997314453,0.1468775272369384
mlp,k4,r4,5,G,0.1094122018239083,-0.2331843376159668,0.1551769077777862
mlp,k4,r4,5,C,0.1392726841361988,-0.1147913932800293,0.147073820233345
mlp,k4,r4,5,F,0.1292588872839613,-0.1870837211608886,0.1583790779113769
mlp,k5,r0,0,E,0.0190030501339797,-0.0430483818054199,0.1604547351598739
mlp,k5,r0,0,D,0.0257362748195522,-0.0228323936462402,0.158949390053749
mlp,k5,r0,0,G,0.0076237562456044,-0.0375424623489379,0.1606399714946746
mlp,k5,r0,0,C,0.0395815033817358,0.0009902715682983,0.1554604917764663
mlp,k5,r0,0,F,0.0360667230712128,-0.0085803270339965,0.1579526960849762
mlp,k5,r0,1,E,0.0281559110057941,-0.0326769351959228,0.1578126400709152
mlp,k5,r0,1,D,0.0164544805320078,-0.2004616260528564,0.1700610816478729
mlp,k5,r0,1,G,0.0243300791402409,-0.0742616653442382,0.1609356850385666
mlp,k5,r0,1,C,0.0171741579190387,-0.2084487676620483,0.1713245958089828
mlp,k5,r0,1,F,0.0297049281091641,-0.0462018251419067,0.1575245857238769
mlp,k5,r0,2,E,0.0280884121732761,-0.1824367046356201,0.1706193834543228
mlp,k5,r0,2,D,0.0287111718365595,-0.0739305019378662,0.1619704067707061
mlp,k5,r0,2,G,0.0165547748356362,-0.0760352611541748,0.1647852063179016
mlp,k5,r0,2,C,0.0351496477004846,-0.2747498750686645,0.1798366755247116
mlp,k5,r0,2,F,0.0409618681076624,-0.0318076610565185,0.1590583026409149
mlp,k5,r0,3,E,0.015016728831692,-0.0032089948654174,0.1575326770544052
mlp,k5,r0,3,D,0.0063278525654997,-0.0218961238861084,0.1590364575386047
mlp,k5,r0,3,G,-0.003786375466158,-0.0185365676879882,0.157971441745758
mlp,k5,r0,3,C,-0.0015336963873104,-0.0052661895751953,0.1556707918643951
mlp,k5,r0,3,F,0.0170631947760138,-0.0556962490081787,0.1619689762592315
mlp,k5,r0,4,E,0.0182742509931803,-0.1914565563201904,0.1706656813621521
mlp,k5,r0,4,D,0.0207485464616092,-0.167716383934021,0.1713163256645202
mlp,k5,r0,4,G,0.0424506854183235,-0.189457893371582,0.1698431670665741
mlp,k5,r0,4,C,0.0321749410611085,-0.0883417129516601,0.1637694090604782
mlp,k5,r0,4,F,0.0320001523086772,-0.0592639446258544,0.1630623638629913
mlp,k5,r0,5,E,0.0689733639314471,0.0025919079780578,0.1556731462478637
mlp,k5,r0,5,D,0.048732402770967,-0.0123220682144165,0.1587897390127182
mlp,k5,r0,5,G,0.0465271642387832,0.0008639097213745,0.1578789055347442
